iter	Logloss
0	0.6728146912
1	0.6529556477
2	0.6358159255
3	0.620096109
4	0.6055292262
5	0.5927877728
6	0.5812869728
7	0.5704545587
8	0.5619000279
9	0.5549046774
10	0.5477672898
11	0.5413316699
12	0.5354915004
13	0.5299446369
14	0.5248696135
15	0.5201660845
16	0.5159255106
17	0.5122961338
18	0.509048805
19	0.5060412369
20	0.5033424685
21	0.5005792512
22	0.4981060295
23	0.496127963
24	0.4942533552
25	0.4922123174
26	0.4908174692
27	0.4893426739
28	0.488121353
29	0.4867238355
30	0.4853652745
31	0.4844120562
32	0.4834347739
33	0.4824316866
34	0.4817320862
35	0.4807450206
36	0.4800159773
37	0.4792069525
38	0.4787126804
39	0.477939384
40	0.4775475835
41	0.4772435421
42	0.4766397047
43	0.4760088399
44	0.4754756428
45	0.4749746308
46	0.4746103963
47	0.4742342107
48	0.4737232818
49	0.4730741495
50	0.4726263659
51	0.472493548
52	0.4721397771
53	0.4717151438
54	0.4712945287
55	0.470779476
56	0.4704924158
57	0.4700232909
58	0.4695679115
59	0.469388924
60	0.4691923464
61	0.4688866077
62	0.4687734543
63	0.4684444862
64	0.4681492271
65	0.4678720453
66	0.4675399463
67	0.4672702756
68	0.4671688114
69	0.4669047065
70	0.4667534028
71	0.4666841977
72	0.4665134217
73	0.4663983449
74	0.4661382927
75	0.4660259356
76	0.4658741035
77	0.4656706341
78	0.4656173267
79	0.4654738898
80	0.4651855409
81	0.4650400176
82	0.464873213
83	0.4647995746
84	0.464730138
85	0.464518739
86	0.4642820949
87	0.4642778617
88	0.4642086049
89	0.4639259714
90	0.4638896943
91	0.4639810545
92	0.4637753208
93	0.4636553598
94	0.4635210959
95	0.4633714643
96	0.4632901277
97	0.4631274065
98	0.4630768953
99	0.4628121719
100	0.462773142
101	0.4628667603
102	0.4627483222
103	0.4625958934
104	0.4623937523
105	0.4621983535
106	0.4620592523
107	0.4620263621
108	0.4620838207
109	0.4619907978
110	0.4619309469
111	0.4618950283
112	0.4618858123
113	0.4619944801
114	0.4618398275
115	0.4618291275
116	0.4617275344
117	0.4617242314
118	0.4616842093
119	0.4615202694
120	0.4614811571
121	0.461623371
122	0.4615561262
123	0.4613893706
124	0.4613571917
125	0.4612146558
126	0.4611041608
127	0.4609823213
128	0.4607574072
129	0.4606967278
130	0.4605823097
131	0.4604803295
132	0.4603737663
133	0.4602480185
134	0.4602395349
135	0.4602694152
136	0.460119558
137	0.4600097385
138	0.4599436875
139	0.4599294546
140	0.459824915
141	0.4597689983
142	0.4596131698
143	0.4596076383
144	0.4596147439
145	0.4595849325
146	0.4595758189
147	0.4595942456
148	0.4595573435
149	0.459429521
150	0.4593393504
151	0.4593483392
152	0.4592730027
153	0.4592529904
154	0.4593235285
155	0.4591705086
156	0.4592063351
157	0.4592019325
158	0.4592201513
159	0.4592699256
160	0.4591538506
161	0.4590762261
162	0.459015821
163	0.4590036985
164	0.4588535673
165	0.4588694911
166	0.4586633971
167	0.4585842593
168	0.4585663885
169	0.4585028695
170	0.4584872405
171	0.4584685903
172	0.4585696248
173	0.4585319692
174	0.4585176576
175	0.4584593519
176	0.4581948039
177	0.4581467731
178	0.4582400723
179	0.4582106974
180	0.458253274
181	0.4580907069
182	0.4579961978
183	0.4579892635
184	0.4579328131
185	0.4579030531
186	0.457954118
187	0.4578641913
188	0.457895558
189	0.4578314556
190	0.4577645096
191	0.4577530985
192	0.4578447368
193	0.4577741283
194	0.4578339717
195	0.4578937012
196	0.457881633
197	0.4578786399
198	0.4578525445
199	0.4578760353
200	0.4578829335
201	0.4578006311
202	0.4576847075
203	0.457586807
204	0.4575442336
205	0.4575223131
206	0.4575236299
207	0.4575825369
208	0.457405583
209	0.4573238032
210	0.4572580255
211	0.4572157472
212	0.4571501667
213	0.4571083191
214	0.4571855504
215	0.4571825053
216	0.4572467556
217	0.4571804844
218	0.4571865645
219	0.457220873
220	0.4571341853
221	0.4571780768
222	0.4572361691
223	0.4572004837
224	0.4573223838
225	0.4573528593
226	0.4572853541
227	0.4572528366
228	0.4571879528
229	0.4571253769
230	0.4570557599
231	0.4569563706
232	0.4569750723
233	0.4570146103
234	0.4570570312
235	0.4569793703
236	0.457009213
237	0.4568350996
238	0.456890152
239	0.4568516469
240	0.4568448666
241	0.4567109506
242	0.4567538345
243	0.4567339822
244	0.4567346763
245	0.4566172205
246	0.4567060844
247	0.456647031
248	0.4566282058
249	0.4565183736
250	0.4564558856
251	0.4563937876
252	0.4564132723
253	0.4564397009
254	0.4564881897
255	0.456514647
256	0.4565249932
257	0.4564089735
258	0.4565270716
259	0.4565239179
260	0.4564392277
261	0.456420943
262	0.4564546229
263	0.4564252344
264	0.4564008204
265	0.4564557991
266	0.4564340414
267	0.4563556176
