iter	Logloss
0	0.6705988162
1	0.6520025183
2	0.634574345
3	0.6205527797
4	0.6062485938
5	0.5933171927
6	0.5818539521
7	0.5715794536
8	0.5626848253
9	0.5552058964
10	0.5477104293
11	0.5409310787
12	0.5350450562
13	0.5299582201
14	0.5252683803
15	0.5218370009
16	0.5175981026
17	0.5141707334
18	0.5111127288
19	0.5082130224
20	0.5055357909
21	0.5030033114
22	0.5006613123
23	0.4988941267
24	0.4972130781
25	0.4952249023
26	0.4937437211
27	0.49218049
28	0.4906893744
29	0.4898135255
30	0.4886012952
31	0.4876147384
32	0.4866464411
33	0.4857043207
34	0.4847270381
35	0.4839002741
36	0.4833103287
37	0.4822541891
38	0.4814352653
39	0.4805337167
40	0.4797798129
41	0.4789047528
42	0.4780793975
43	0.4776724181
44	0.4772221003
45	0.4768101763
46	0.4762930053
47	0.4758461896
48	0.4755900076
49	0.4750918391
50	0.4748095745
51	0.474559463
52	0.4743359893
53	0.4739437353
54	0.4735891783
55	0.4733323487
56	0.472811545
57	0.4725367026
58	0.4722132664
59	0.4719805852
60	0.4716187129
61	0.4713953081
62	0.4710418034
63	0.4707026063
64	0.4705808033
65	0.470226216
66	0.4698989456
67	0.4696624641
68	0.4693375265
69	0.4690561563
70	0.4687632977
71	0.4685988528
72	0.4684877323
73	0.4683119419
74	0.4680490866
75	0.4676193976
76	0.4672748289
77	0.4669847821
78	0.4669016379
79	0.4667410786
80	0.4664043064
81	0.4662151396
82	0.4660179398
83	0.4657248176
84	0.4654657673
85	0.4651095063
86	0.4649755697
87	0.4647006145
88	0.4646566758
89	0.4645704585
90	0.4644778215
91	0.4642424315
92	0.4639903931
93	0.4639812908
94	0.4639454858
95	0.4637289547
96	0.463593366
97	0.4635346986
98	0.4634510241
99	0.4633681712
100	0.4634109176
101	0.4633058358
102	0.4632506166
103	0.4630515784
104	0.4628795108
105	0.4627183232
106	0.46262915
107	0.4625500271
108	0.4624300865
109	0.4623623393
110	0.4621868658
111	0.4621826913
112	0.4621053051
113	0.462014352
114	0.46188788
115	0.4618317284
116	0.4616413561
117	0.4614729802
118	0.4613618071
119	0.4612383728
120	0.4612436621
121	0.4611991187
122	0.4611371278
123	0.4611094351
124	0.4610185245
125	0.4610923539
126	0.4610566106
127	0.4610489412
128	0.4610321871
129	0.4609567169
130	0.4609053248
131	0.4608439581
132	0.4605862938
133	0.4605162545
134	0.4605259012
135	0.4603661394
136	0.460316366
137	0.4601909015
138	0.4601890721
139	0.4600062866
140	0.460054845
141	0.4600557
142	0.4598946817
143	0.4598071778
144	0.4598472362
145	0.45972821
146	0.4595837522
147	0.4593885266
148	0.4592766967
149	0.4592766549
150	0.4592243227
151	0.4592119081
152	0.459042236
153	0.4589424466
154	0.4589003148
155	0.4587301352
156	0.4586766017
157	0.4586730905
158	0.4586434259
159	0.4586195994
160	0.4586638019
161	0.4585836383
162	0.4584979352
163	0.4585164058
164	0.4584594338
165	0.4584287032
166	0.4584190157
167	0.4583641795
168	0.4581268578
169	0.4582125782
170	0.4582116742
171	0.4581524836
172	0.4580690245
173	0.458012741
174	0.4578510155
175	0.4577814932
