iter	Logloss
0	0.6929143974
1	0.6926710662
2	0.6923918869
3	0.692036111
4	0.6917793195
5	0.6915034078
6	0.6912876859
7	0.6909516055
8	0.6906884448
9	0.690438695
10	0.6901345606
11	0.6898677123
12	0.6896012551
13	0.6893023875
14	0.6889894268
15	0.6886481881
16	0.688398372
17	0.6880731604
18	0.6878917595
19	0.6876033742
20	0.6874130983
21	0.6871533464
22	0.6868374203
23	0.6865265095
24	0.6862754497
25	0.6859490786
26	0.6856969297
27	0.6853489499
28	0.6851240934
29	0.6847875985
30	0.6844823606
31	0.6842151483
32	0.6839453494
33	0.6836660454
34	0.6833788859
35	0.6830944413
36	0.6828289215
37	0.682568557
38	0.6822625935
39	0.6820054152
40	0.6817027815
41	0.6814321031
42	0.6811335975
43	0.6809538654
44	0.6806417418
45	0.6803566945
46	0.6801376602
47	0.6798362351
48	0.6796041899
49	0.6793338142
50	0.6790878746
51	0.6788935112
52	0.6785965533
53	0.6783520525
54	0.6780447232
55	0.6778289921
56	0.67764128
57	0.6773663534
58	0.6771012542
59	0.6768224689
60	0.6764690282
61	0.6763399994
62	0.6760390922
63	0.6758654191
64	0.6756159453
65	0.6753877379
66	0.675124719
67	0.6748567011
68	0.6745951447
69	0.6743707764
70	0.6742175545
71	0.6739937879
72	0.6737217009
73	0.6734570344
74	0.6731738067
75	0.6729054079
76	0.6726612936
77	0.6723898357
78	0.6721944121
79	0.6719279913
80	0.67159141
81	0.671385411
82	0.6711307998
83	0.6709132853
84	0.670644897
85	0.6704295476
86	0.6702305422
87	0.6699732027
88	0.6698197858
89	0.6695299118
90	0.6692295378
91	0.6689928724
92	0.6687581889
93	0.6684908904
94	0.6681553815
95	0.6679557053
96	0.6677973331
97	0.6675946702
98	0.66734576
99	0.6670797345
100	0.6668902793
101	0.6666447056
102	0.6664722116
103	0.6663092693
104	0.6660549624
105	0.6657979385
106	0.6655287594
107	0.6652913997
108	0.6651261953
109	0.6648799555
110	0.6646403915
111	0.664388876
112	0.6641095905
113	0.6638846407
114	0.6636807257
115	0.6634412084
116	0.6632494629
117	0.6630265796
118	0.6628507507
119	0.662584894
120	0.6623344195
121	0.6621067576
122	0.6618738332
123	0.6616575384
124	0.6614030537
125	0.6611599789
126	0.6609202003
127	0.6607680228
128	0.6604850608
129	0.6602673252
130	0.6601524231
131	0.6599412154
132	0.6597309164
133	0.6593803425
134	0.6591388167
135	0.6589582375
136	0.6586986269
137	0.658450501
138	0.6581987994
139	0.6579971959
140	0.6577659605
141	0.6575318944
142	0.657359429
143	0.6571238839
144	0.6568910176
145	0.6565538533
146	0.6563265282
147	0.6560469229
148	0.6557699105
149	0.6555551821
150	0.6553433568
151	0.6551529489
152	0.6549569733
153	0.6547861438
154	0.6545596295
155	0.6543334006
156	0.6541574671
157	0.6538984252
158	0.6537248176
159	0.6535167948
160	0.6532683706
161	0.6530679912
162	0.6528349431
163	0.6526123044
164	0.6523149286
165	0.6520762836
166	0.651849083
167	0.6515983649
168	0.6514360152
169	0.6512607874
170	0.6510661596
171	0.6509109623
172	0.6506721909
173	0.6505172647
174	0.6502727383
175	0.6500851032
176	0.6498728234
177	0.6496438745
178	0.6494613021
179	0.6492516195
180	0.6490053395
181	0.6487717459
182	0.6486072029
183	0.6484166641
184	0.6482446159
185	0.6480348989
186	0.6477455607
187	0.6475846173
188	0.6474114216
189	0.6472620855
190	0.6470622669
191	0.646882776
192	0.6466812433
193	0.6465692714
194	0.6463820837
195	0.646135919
196	0.6459531583
197	0.6457841999
198	0.6455588502
199	0.6454312862
200	0.6452530083
201	0.6450193427
202	0.6448329015
203	0.6446480792
204	0.6444831118
205	0.6443624488
206	0.6442360781
207	0.6439847274
208	0.6437471756
209	0.6435175398
210	0.6433906763
211	0.6431882651
212	0.6429368723
213	0.642728338
214	0.6423992344
215	0.6422255656
216	0.6420477757
217	0.6418724259
218	0.641687083
219	0.6415634837
220	0.6414290952
221	0.6412311577
222	0.6410539282
223	0.6408661646
224	0.6407086059
225	0.6405107943
226	0.6403205055
227	0.6401713897
228	0.6400180861
229	0.639884328
230	0.6396494264
231	0.6394945763
232	0.6393387544
233	0.6391381217
234	0.6389768337
235	0.6387495578
236	0.6385486473
237	0.6383878338
238	0.6382472703
239	0.63808785
240	0.6379516931
241	0.6377670779
242	0.6375907893
243	0.6373249623
244	0.6371802685
245	0.6369162676
246	0.636774022
247	0.6366112984
248	0.6364618753
249	0.6361931251
250	0.6360302206
251	0.6358293946
252	0.6356598952
