iter	Logloss
0	0.6920125642
1	0.6906602376
2	0.6894314511
3	0.6882011861
4	0.6870607276
5	0.6858890852
6	0.6848118868
7	0.6838146093
8	0.682744152
9	0.6819253255
10	0.6808246346
11	0.6799858182
12	0.6790695163
13	0.6780529529
14	0.6769607197
15	0.6759143736
16	0.6748424114
17	0.673765251
18	0.6726286795
19	0.6714816594
20	0.6704600606
21	0.6693388789
22	0.6682413529
23	0.6672462181
24	0.666152127
25	0.6651341622
26	0.6641018135
27	0.6632029378
28	0.6622182541
29	0.6612320567
30	0.6601400902
31	0.6589844853
32	0.6578826042
33	0.6567535067
34	0.6556805786
35	0.6546689846
36	0.6536995169
37	0.6526665363
38	0.6517070511
39	0.6507792413
40	0.6497917933
41	0.6488625293
42	0.6479343527
43	0.6468897881
44	0.6459094363
45	0.6449293761
46	0.6438005654
47	0.6429014128
48	0.6419820025
49	0.640861004
50	0.6397270202
51	0.6388875813
52	0.6378998689
53	0.636915273
54	0.6359141271
55	0.6349073153
56	0.6340884235
57	0.6332833398
58	0.6322221778
59	0.6316134964
60	0.6305733055
61	0.6299700483
62	0.6287868379
63	0.6279611437
64	0.6271490411
65	0.626293461
66	0.6254439653
67	0.6246217487
68	0.6236596733
69	0.6228250744
70	0.6219510767
71	0.6210824122
72	0.6203436919
73	0.6194743399
74	0.6186778983
75	0.6178210827
76	0.6168005263
77	0.6158939488
78	0.6151359973
79	0.6142407229
80	0.6134584714
81	0.6126611416
82	0.6117814627
83	0.6110213994
84	0.6101572926
85	0.6093590927
86	0.6084944754
87	0.6076924966
88	0.6067320459
89	0.6062031832
90	0.6053553635
91	0.6046083835
92	0.603944156
93	0.6034247135
94	0.6026679191
95	0.6017544731
96	0.6009650686
97	0.6000903424
98	0.5994535724
99	0.5987360605
100	0.5977454715
101	0.5968404588
102	0.5961167075
103	0.5954198583
104	0.5946719298
105	0.5938947799
106	0.5930177109
107	0.592531561
108	0.5917472622
109	0.5909957398
110	0.5902862427
111	0.5895718319
112	0.5888876732
113	0.5879378009
114	0.587320978
115	0.586822731
116	0.5860220933
117	0.5851484373
118	0.5843246838
119	0.5837728939
120	0.5830778771
121	0.5823238944
122	0.5816567257
123	0.5809946051
124	0.5801818393
125	0.5794690179
126	0.578834339
127	0.5781910663
128	0.5773885872
129	0.5766850934
130	0.5758272004
131	0.5749347881
132	0.5743255258
133	0.5736233996
134	0.5729874817
135	0.572300931
136	0.5716518799
137	0.5710006152
138	0.5703601989
139	0.5699418062
140	0.5693392393
141	0.5685675313
142	0.5680549267
143	0.5673649482
144	0.5666904036
145	0.5659938512
146	0.565409005
147	0.5648441041
148	0.5642922067
149	0.5638925225
150	0.5631974297
151	0.5624391088
152	0.5617904086
153	0.561209527
154	0.5606757113
155	0.5599049912
156	0.5592985111
157	0.5587614446
158	0.5582127724
159	0.5577004079
160	0.5573201718
161	0.5566149614
162	0.5560718391
163	0.5552676316
164	0.55465272
165	0.5540370743
