iter	Logloss
0	0.6709581582
1	0.6519432751
2	0.6344645215
3	0.6204021814
4	0.6064684779
5	0.5936004833
6	0.5819614535
7	0.5717533152
8	0.5629323311
9	0.5554653633
10	0.5476355351
11	0.5409496507
12	0.5351991193
13	0.5301736372
14	0.5254891628
15	0.5219230983
16	0.5175937878
17	0.5142725719
18	0.511542869
19	0.5084100893
20	0.5057715626
21	0.5030548905
22	0.5009608145
23	0.498906072
24	0.497303658
25	0.4955564345
26	0.4941559128
27	0.4926604031
28	0.4913484274
29	0.4904658224
30	0.4890307931
31	0.4875532985
32	0.4865012445
33	0.4858686296
34	0.4846989259
35	0.4837889877
36	0.4828594293
37	0.4820018718
38	0.4810695607
39	0.480176182
40	0.4795377484
41	0.4784641272
42	0.478039172
43	0.4777617258
44	0.4771738468
45	0.476779142
46	0.4759911325
47	0.4755215322
48	0.4748022258
49	0.4743792662
50	0.4741136712
51	0.4738248351
52	0.4734153481
53	0.4730369357
54	0.4726657088
55	0.4724290454
56	0.4721292402
57	0.4719603669
58	0.4715718737
59	0.4711932808
60	0.470732599
61	0.4705520576
62	0.4703466644
63	0.4700317612
64	0.4697025321
65	0.469544707
66	0.4693485182
67	0.469085777
68	0.4688734834
69	0.4686872107
70	0.4683221544
71	0.4679845061
72	0.4677471606
73	0.4676662342
74	0.4674904318
75	0.4673442736
76	0.467252896
77	0.4669690955
78	0.4669232566
79	0.4667231455
80	0.4664273106
81	0.4662820403
82	0.4662523298
83	0.4661652731
84	0.4661297158
85	0.4657221127
86	0.4654834056
87	0.4652779881
88	0.4651110387
89	0.465086245
90	0.4650181486
91	0.4650170664
92	0.4648964682
93	0.4646730177
94	0.4646630068
95	0.4645051128
96	0.4643605958
97	0.4642504422
98	0.4641363015
99	0.4639925117
100	0.4639408401
101	0.4638363466
102	0.4637587957
103	0.4636408791
104	0.4635829073
105	0.4635714985
106	0.4634441276
107	0.4633681212
108	0.4633007134
109	0.4633039484
110	0.4632183802
111	0.4631122396
112	0.463032945
113	0.4629502631
114	0.4629129972
115	0.4629661147
116	0.4627837871
117	0.4627363291
118	0.4626242855
119	0.462477113
120	0.4623985045
121	0.4622157672
122	0.4621634823
123	0.4620439697
124	0.4619379481
125	0.4618226824
126	0.4616747739
127	0.461550633
128	0.461617201
129	0.461405706
130	0.4614431905
131	0.4613346892
132	0.4611484294
133	0.4609747027
134	0.4609305304
135	0.4609615793
136	0.4609886372
137	0.4609389148
138	0.4608174151
139	0.4607032742
140	0.4606860163
141	0.4606739295
142	0.4607241751
143	0.4606511988
144	0.4606364133
145	0.4606783973
146	0.4606474249
147	0.4605944356
148	0.4605951899
149	0.4606081149
150	0.4605420706
151	0.4605895803
152	0.4604259015
153	0.4603731786
154	0.4603869675
155	0.4603635737
156	0.4602925941
157	0.460304431
158	0.4602899548
159	0.4602060485
160	0.4600584517
161	0.4601265514
162	0.4600359517
163	0.4598164086
164	0.4597726102
165	0.4597113834
166	0.4597954547
167	0.4597789844
168	0.4597952871
169	0.4597050056
170	0.4597462262
171	0.4596698006
172	0.4596284788
173	0.4595273093
174	0.45960193
175	0.4595420336
176	0.4595028726
177	0.4593939388
178	0.4593323298
179	0.4593284559
180	0.4592448144
181	0.4592891794
182	0.4592765152
183	0.4592019986
184	0.4592582058
185	0.4591435297
186	0.4591301105
187	0.4591670102
188	0.4591101853
189	0.4590834411
190	0.4590686063
191	0.459061828
192	0.4589516203
193	0.4589563896
194	0.4589048392
195	0.4587936205
196	0.4587146273
197	0.4587060322
198	0.4587123542
199	0.4586381612
200	0.4586719816
201	0.4586562919
202	0.4585924951
203	0.4586456364
204	0.4585083752
205	0.458491506
206	0.4585462371
207	0.4584953036
208	0.458483015
209	0.4585110389
210	0.4584376447
211	0.4584596708
212	0.4584367762
213	0.4583925998
214	0.4583346468
215	0.4583202774
216	0.458324486
217	0.4583801511
218	0.4582852615
219	0.4583232989
220	0.4583348331
221	0.4581990204
222	0.4580598525
223	0.4580390941
224	0.4580415696
225	0.4579642553
226	0.4577754319
227	0.457749399
228	0.4576294763
229	0.4575118046
230	0.457538147
231	0.4575002834
232	0.4574274233
233	0.4573528176
234	0.4573320346
235	0.4573348992
236	0.4573168252
237	0.4573569337
238	0.4573366773
239	0.4572457414
240	0.4572281977
241	0.4572351795
242	0.4571399954
243	0.4570033822
244	0.4570718279
245	0.4569999594
246	0.4568653162
247	0.456838872
248	0.4567774326
249	0.4568750468
250	0.4566926425
251	0.4566773073
252	0.4566906829
253	0.4565988668
254	0.456654099
255	0.4566634232
256	0.456595524
257	0.4565902013
258	0.4565614758
259	0.4565812567
260	0.456618621
261	0.4566239599
262	0.4566125981
263	0.4565911084
264	0.4565920274
265	0.4565972496
266	0.4566972634
267	0.4567056295
268	0.4567820263
269	0.4567828562
270	0.4566450074
271	0.4566203177
272	0.4565287909
273	0.4565215924
274	0.456481315
275	0.4565611626
276	0.4565611567
277	0.4565828587
278	0.4565347948
279	0.4565239261
280	0.4565517584
281	0.4563350315
282	0.4562704518
283	0.4561403139
284	0.4561051292
285	0.4560475974
286	0.4560400968
287	0.4560029655
288	0.4560161936
289	0.4559220284
290	0.4558295926
291	0.4558206879
292	0.455789942
293	0.4558431446
294	0.4558670718
295	0.4558786379
296	0.4558557916
297	0.4558008408
298	0.4557981927
299	0.4557439809
300	0.4557915108
301	0.455674692
302	0.4559095945
303	0.4559161137
304	0.4558733756
305	0.4558792687
306	0.4558784189
307	0.4557508322
308	0.4557314296
309	0.4557204902
310	0.455644891
311	0.4557518021
312	0.4557681051
313	0.4557060148
314	0.4556760661
315	0.4556897254
316	0.4557057025
317	0.455751456
318	0.455637724
319	0.4556187643
320	0.4555975906
321	0.455632817
322	0.4555678576
323	0.4555411459
324	0.4555358019
325	0.4555940682
326	0.4556324681
327	0.4556738849
328	0.4557133486
329	0.455651727
330	0.4556819354
331	0.4556323196
332	0.4556587521
333	0.4557033886
334	0.4557111879
335	0.4557062513
336	0.4556607188
337	0.4556449767
338	0.4556133967
339	0.4556811791
340	0.4556833633
341	0.455637055
342	0.4556480436
343	0.4556635383
344	0.4557408687
345	0.4556721091
346	0.4556785546
347	0.4555947704
348	0.4555716726
349	0.4555563646
350	0.4554102367
351	0.4554884905
352	0.455562436
353	0.4554814029
354	0.4555489405
355	0.4556411717
356	0.4558072021
357	0.4557536422
358	0.455722815
359	0.4557414195
360	0.4557883674
361	0.4558080814
362	0.4557865241
363	0.4558682825
364	0.4558378986
365	0.4558718462
366	0.4558786864
367	0.4557974585
368	0.4556799398
369	0.4558070255
370	0.4557885394
371	0.4557019672
372	0.4556856504
373	0.4557124448
374	0.4557309204
375	0.4556344339
376	0.4556379455
377	0.4556236736
378	0.4555800629
379	0.4556512617
380	0.4556202448
381	0.4556291132
382	0.4556092853
383	0.455595291
384	0.4554978998
385	0.4555131351
386	0.4556246221
387	0.4555858549
388	0.4555677607
389	0.4556471142
390	0.4556294029
391	0.4557542499
392	0.45574082
393	0.4557256755
394	0.4556808075
395	0.4555188558
396	0.4554872651
397	0.4554686906
398	0.4554641697
399	0.4554160265
400	0.455512769
401	0.4555181821
402	0.4554680914
403	0.4554706325
404	0.4554760109
405	0.4554671424
406	0.4555050826
407	0.455507715
408	0.455533694
