iter	Logloss
0	0.6921319493
1	0.6914136099
2	0.6904072097
3	0.6892783084
4	0.6885702374
5	0.6876419162
6	0.686623893
7	0.6856014921
8	0.6847197471
9	0.683732348
10	0.6829070831
11	0.6819484586
12	0.6809946114
13	0.6800350048
14	0.6790766004
15	0.6781474659
16	0.6774790785
17	0.676511048
18	0.6755697415
19	0.6744126414
20	0.6735193718
21	0.672495303
22	0.6715563874
23	0.6706845328
24	0.6699488629
25	0.669015112
26	0.668041505
27	0.6671268754
28	0.6662121181
29	0.665291702
30	0.6643814491
31	0.663479999
32	0.6625700689
33	0.66177759
34	0.6610035724
35	0.6601179313
36	0.6591159663
37	0.6580953288
38	0.6571886908
39	0.6562711764
40	0.6553497708
41	0.6547588661
42	0.653862453
43	0.6532771117
44	0.6523773163
45	0.6515689967
46	0.6506251844
47	0.6496639727
48	0.6488022462
49	0.647945287
50	0.6470208215
51	0.6460655504
52	0.6451172188
53	0.6442654774
54	0.6434523005
55	0.6426216163
56	0.6418754877
57	0.6410055456
58	0.6401583702
59	0.6392836316
60	0.6384350142
61	0.6376046854
62	0.6367342687
63	0.635970318
64	0.6351939611
65	0.6343618966
66	0.6335551963
67	0.6326974816
68	0.6319590719
69	0.6312236732
70	0.6303583861
71	0.6296486305
72	0.628887804
73	0.6282342488
74	0.6274985726
75	0.6266515556
76	0.6259287816
77	0.6252672446
78	0.6244830101
79	0.6236013144
80	0.6228241896
81	0.6220625681
82	0.6215809631
83	0.6206659861
84	0.6199931808
85	0.6192543713
86	0.6185352322
87	0.6177383862
88	0.6170433121
89	0.6163044985
90	0.6155912007
91	0.6147605474
92	0.6141186764
93	0.6135294272
94	0.6128480559
95	0.6121997386
96	0.6114820105
97	0.6106640192
98	0.6099521039
99	0.6093316541
100	0.608703712
101	0.6079233855
102	0.6071545107
103	0.6065351619
104	0.6057961775
105	0.6051789195
106	0.6047519743
107	0.6041515644
108	0.6037287102
109	0.6031123206
110	0.602444809
111	0.6017218211
112	0.6010693186
113	0.6004974838
114	0.5998734993
115	0.5991468301
116	0.5984098717
117	0.5978493148
118	0.5971924594
119	0.5964550409
120	0.5958688757
121	0.5951827105
122	0.5946875034
123	0.5941303755
124	0.5934826099
125	0.5928322445
126	0.5922405149
127	0.5916945749
128	0.5911423575
129	0.5905950697
130	0.5900417297
131	0.5894882648
132	0.588800285
133	0.5881930859
134	0.5876556642
135	0.587055247
136	0.5866868685
137	0.5861182923
138	0.5855349636
139	0.5848627275
140	0.5843994209
141	0.5837710098
142	0.583209949
143	0.5825198465
144	0.5818953146
145	0.58148627
146	0.5809627868
147	0.5804695505
148	0.5799420425
149	0.5793441702
150	0.5787783288
151	0.5782775041
152	0.5778000643
153	0.5771973941
154	0.576577319
155	0.5760796404
156	0.575560915
157	0.5749316693
158	0.5742455148
159	0.5737676053
160	0.573108224
161	0.5726015313
162	0.5720414056
163	0.5715764984
164	0.5709229426
165	0.5703390114
166	0.5698196256
167	0.5693133831
168	0.5687889023
169	0.568350159
170	0.5678014493
171	0.5675571759
172	0.5671284091
173	0.5667161875
174	0.5662512042
175	0.5657630589
176	0.565312315
177	0.5650109764
178	0.5645292476
179	0.5642309785
180	0.5636476065
181	0.563352154
182	0.5629176366
183	0.5624139157
184	0.5619617667
185	0.5614759678
186	0.5610415577
187	0.5606954884
188	0.5601312961
189	0.5597005183
190	0.5591142437
191	0.5588329655
192	0.5583733972
193	0.5579280381
194	0.5574571473
195	0.5568991263
196	0.5563984655
197	0.5561253041
198	0.5556774644
199	0.5551872775
200	0.5548493178
201	0.554581442
202	0.5541608619
203	0.5537728765
204	0.5535067394
205	0.5529899469
206	0.5525804538
207	0.552090851
208	0.5515057201
209	0.5508607312
210	0.550390023
211	0.5499503063
212	0.5496216482
213	0.5491737667
214	0.5487200447
215	0.5481409222
216	0.5477911205
217	0.5473078172
218	0.5469256373
219	0.546589062
220	0.5461773632
221	0.5457384435
222	0.5453830353
223	0.5450588359
224	0.5446839599
225	0.5441944888
226	0.5437587814
227	0.5433180439
228	0.5428734413
229	0.5424792963
230	0.5421085932
231	0.5417032814
232	0.5412912207
233	0.5409721434
234	0.5405765803
235	0.5402581818
236	0.5398201994
237	0.5393766658
238	0.5389323133
239	0.5384954195
240	0.5381261657
241	0.5376182804
242	0.5371954998
243	0.536796284
244	0.5365798785
245	0.5361203473
246	0.5357322821
247	0.5353860792
248	0.5350565917
249	0.5348453562
250	0.5344065136
251	0.5340587295
252	0.5335923751
253	0.5332232852
254	0.5329083838
255	0.5324459678
256	0.5321734523
257	0.5319712897
258	0.5316677719
259	0.5313466548
260	0.5310423292
261	0.5307052043
262	0.5302481811
263	0.5298238436
264	0.5295414528
265	0.5292502844
266	0.5289372144
267	0.5285816935
268	0.528236697
269	0.5279599409
270	0.5275170084
271	0.5271967075
272	0.5268354237
273	0.5264857047
274	0.5262081692
275	0.5260221073
276	0.5255823497
277	0.5252278038
278	0.5250169067
279	0.524625181
280	0.5243104479
281	0.5238607096
282	0.5235514834
283	0.5232224331
284	0.5230444423
285	0.5227619145
286	0.5225379543
287	0.5223126477
288	0.5221009333
289	0.5217898954
290	0.5214832402
291	0.5212243406
292	0.5209792929
293	0.5207237752
294	0.5205014314
295	0.5201820506
296	0.5198408435
297	0.5195583246
298	0.5192258221
299	0.5188241089
300	0.5185232162
301	0.5182755696
302	0.5179127234
303	0.5176268083
304	0.5172417701
305	0.5169310457
306	0.5166595688
307	0.516285192
308	0.515992978
309	0.5156915609
310	0.5154362685
311	0.5151840197
312	0.5147746935
313	0.5143761922
314	0.51411103
315	0.5140087735
316	0.5137743044
317	0.5134908242
318	0.5130983749
319	0.5129168294
320	0.5126777775
321	0.5125287916
322	0.5123060122
323	0.5120833715
324	0.5118117716
325	0.5115181408
326	0.5113515628
327	0.511078064
328	0.5108203445
329	0.5105912957
330	0.5103491519
331	0.510118631
332	0.5098208852
333	0.5095966616
334	0.5091878377
335	0.5089791576
336	0.5087644674
337	0.5084037974
338	0.5081806851
339	0.5079919956
340	0.5076216807
341	0.5072932361
342	0.5070333023
343	0.5067111157
344	0.5064819058
345	0.5062381703
346	0.5059911637
347	0.5057522756
348	0.5055925976
349	0.5054582361
350	0.5052635578
351	0.5049715584
352	0.5046692611
353	0.5044603023
354	0.5041161849
355	0.5038423566
356	0.5035187794
357	0.5032382436
358	0.5030030241
359	0.5026920757
360	0.5023480649
361	0.5021660617
362	0.5019664339
363	0.5017476499
364	0.5015662947
365	0.5013034314
366	0.500984341
367	0.5007000888
368	0.5005381467
369	0.500320286
370	0.5000921057
371	0.4999134496
372	0.4997444556
373	0.4995541721
374	0.4993607258
375	0.4991516123
376	0.4988926382
377	0.4986603156
378	0.4985180646
379	0.4982954607
380	0.4980843704
381	0.4978320213
382	0.4975569979
383	0.4973516394
384	0.4971285351
385	0.4969054027
386	0.4966705005
387	0.4964476154
388	0.4963047043
389	0.4961491022
390	0.4959001328
391	0.4956862229
392	0.495499827
393	0.4953464432
394	0.4951429291
395	0.4949237653
396	0.4947306832
397	0.4945158006
398	0.4942954503
399	0.4942263311
400	0.4939720696
401	0.4937300479
402	0.4935459875
403	0.4933196969
404	0.4931558559
405	0.4928984719
406	0.4926533638
407	0.4924900342
408	0.4922390615
409	0.4920891271
410	0.4919163437
411	0.4917076955
412	0.491545249
413	0.4913702351
414	0.4912277475
415	0.4910644888
416	0.4909700411
417	0.490816691
418	0.4906170118
419	0.4904639314
420	0.4902535385
421	0.4899545627
422	0.4897477105
423	0.4895619854
424	0.48945126
425	0.4893609664
426	0.489209523
427	0.4889831286
428	0.4888178556
429	0.4886923114
430	0.4885309253
431	0.4884431763
432	0.4882709124
433	0.4880801343
434	0.4879115806
435	0.487666053
436	0.4875803858
437	0.4873682624
438	0.4871911378
439	0.4870106469
440	0.4868486161
441	0.4866295967
442	0.4864578544
443	0.486266171
444	0.4861313705
445	0.485985028
446	0.4858577653
447	0.4856587688
448	0.4855202121
449	0.4853227202
450	0.4851815995
451	0.4850281772
452	0.4849681321
453	0.4848014424
454	0.4845746628
455	0.4844478655
456	0.4842956742
457	0.4841827136
458	0.4840049075
459	0.4838620674
460	0.4836913516
461	0.4835489097
462	0.4833084103
463	0.4832323228
464	0.4831348848
465	0.4830350601
466	0.4829035848
467	0.4827941014
468	0.4826607296
469	0.4825054665
470	0.4824315329
471	0.4822970635
472	0.482051291
473	0.4818678385
474	0.4817109717
475	0.4816398986
476	0.4814587057
477	0.4813402375
478	0.4811143728
479	0.4809880055
480	0.4808497983
481	0.4807993059
482	0.4806078071
483	0.4804785626
484	0.4803792751
485	0.4802326689
486	0.4801000936
487	0.479979586
488	0.4797734504
489	0.4797053949
490	0.4795298289
491	0.4794210868
492	0.4792619657
493	0.4791417897
494	0.4790379739
495	0.4789717408
496	0.4788363462
497	0.4786379996
498	0.4784884768
499	0.4783933867
500	0.4782693153
501	0.478169187
502	0.4780434576
503	0.4778890733
504	0.4777549138
505	0.4775559593
506	0.4774449201
507	0.4773826455
508	0.4773201298
509	0.4772686866
510	0.4771867224
511	0.4770788027
512	0.4769814834
513	0.4769174085
514	0.4767623574
515	0.4767151782
516	0.4765323124
517	0.4764674045
518	0.4763174174
519	0.4761255169
520	0.4760341491
521	0.4759483178
522	0.4757871699
523	0.4757298044
524	0.4756304026
525	0.4754319054
526	0.4751922667
527	0.4750008036
528	0.4748746957
529	0.4747266327
530	0.4745529706
531	0.4745117962
532	0.474373404
533	0.474175983
534	0.4741132647
535	0.4739605708
536	0.4738898518
537	0.4738238753
538	0.4737230672
539	0.4735610688
540	0.4734083995
541	0.4732464292
542	0.4731327237
543	0.4729081288
