iter	Logloss
0	0.6928111902
1	0.692549818
2	0.6922882125
3	0.6919549291
4	0.6916502353
5	0.6913182297
6	0.6910793991
7	0.6907832259
8	0.6905231954
9	0.6902480351
10	0.6899689206
11	0.6895315502
12	0.6891730389
13	0.6888949458
14	0.688593826
15	0.6882726364
16	0.6880025621
17	0.6876840826
18	0.687432193
19	0.687280355
20	0.6870047184
21	0.6867431505
22	0.6865367745
23	0.6862171922
24	0.6859193332
25	0.6855806357
26	0.6853090936
27	0.6850053302
28	0.6847334895
29	0.6844450587
30	0.6841998182
31	0.683933375
32	0.6836440036
33	0.6833981135
34	0.6831572154
35	0.6828377523
36	0.6825916343
37	0.6823140426
38	0.6820727684
39	0.6818522322
40	0.6816310431
41	0.6813153189
42	0.6810978945
43	0.6807888721
44	0.6805656021
45	0.6802875079
46	0.6800616165
47	0.6798979735
48	0.6795473678
49	0.6792868506
50	0.6789677824
51	0.6786861318
52	0.6784448501
53	0.678225342
54	0.6779961538
55	0.677750055
56	0.6774628852
57	0.6771524946
58	0.6768821514
59	0.676639611
60	0.6762755983
61	0.6760315853
62	0.6757642739
63	0.6755041332
64	0.6751910211
65	0.6749153332
66	0.6746500962
67	0.6744065952
68	0.6741458417
69	0.6738109315
70	0.6736010708
71	0.6733265634
72	0.6730222663
73	0.6727700694
74	0.6725323573
75	0.6722372107
76	0.6719315452
77	0.6716671188
78	0.6714750742
79	0.6712610806
80	0.6709684758
81	0.6707478106
82	0.6704330733
83	0.6701539922
84	0.6699994769
85	0.6698546908
86	0.6696331608
87	0.6693826474
88	0.6690958913
89	0.6687967626
90	0.6685671892
91	0.6682774344
92	0.667987524
93	0.6677279418
94	0.6674390185
95	0.6671915832
96	0.6669096301
97	0.6667292135
98	0.6664763015
99	0.6662054242
100	0.6659176026
101	0.6655974766
102	0.6653555998
103	0.665074126
104	0.6648791913
105	0.6646879193
106	0.6644557291
107	0.6642530147
108	0.663991186
109	0.6637385967
110	0.6634918392
111	0.6632286587
112	0.6629932473
113	0.6627682937
114	0.6624540895
115	0.6622019984
116	0.6619856082
117	0.6616545128
118	0.661373352
119	0.6611363194
120	0.6608710737
121	0.6606489678
122	0.660396896
123	0.6601778081
124	0.6599814309
125	0.6597328942
126	0.6596143948
127	0.6593228741
128	0.6590822473
129	0.6588923416
130	0.6586016927
131	0.6583447042
132	0.6580900411
133	0.6578786985
134	0.6576751286
135	0.6574141293
136	0.6571792751
137	0.6569226357
138	0.6567067802
139	0.6564851813
140	0.656173962
141	0.6559931015
