iter	Logloss
0	0.6698789463
1	0.6499421587
2	0.631831636
3	0.6170195527
4	0.6018346725
5	0.5883783366
6	0.5762555659
7	0.5654292337
8	0.5561348451
9	0.5480207733
10	0.5399962064
11	0.5328272272
12	0.5264488542
13	0.5208179612
14	0.5155565112
15	0.5116793243
16	0.5069736356
17	0.5035344656
18	0.5001869718
19	0.4968806123
20	0.4938396661
21	0.4907955386
22	0.4879644717
23	0.4855464208
24	0.4836161313
25	0.4815289801
26	0.4798337081
27	0.4779410025
28	0.476369688
29	0.4750507372
30	0.4736044851
31	0.4724748874
32	0.4712590368
33	0.4703699665
34	0.4691004384
35	0.4680762511
36	0.4672801406
37	0.466409753
38	0.465660504
39	0.4647372412
40	0.4641348777
41	0.4631171831
42	0.4619801372
43	0.4614292398
44	0.4607709053
45	0.460223723
46	0.4594021859
47	0.4590411858
48	0.4582967365
49	0.4577968764
50	0.4575980173
51	0.4570773886
52	0.4565253767
53	0.4562911036
54	0.455914565
55	0.4554892135
56	0.4548719961
57	0.4544907168
58	0.454042672
59	0.4537074907
60	0.453326577
61	0.4529214744
62	0.4525828485
63	0.4519843457
64	0.4518272876
65	0.4514947962
66	0.4511448169
67	0.4507362204
68	0.4505882578
69	0.4503292472
70	0.4501074489
71	0.449833119
72	0.449722789
73	0.4494256219
74	0.4492432919
75	0.4490531345
76	0.4490202902
77	0.4486983315
78	0.4485795969
79	0.4483979396
80	0.4481268727
81	0.4477288684
82	0.4474519233
83	0.447189843
84	0.4470117044
85	0.4467923133
86	0.4465841789
87	0.4464421455
88	0.4462335938
89	0.4460607823
90	0.4456613143
91	0.4455357425
92	0.4453455505
93	0.4453055583
94	0.4453063089
95	0.4450358192
96	0.4448796893
97	0.444808878
98	0.4447052244
99	0.4446676959
100	0.4444840813
101	0.4444975025
102	0.4442841519
103	0.4440234512
104	0.4439751523
105	0.4439915708
106	0.4438525095
107	0.4437485488
108	0.4436029398
109	0.4435635518
110	0.4434868222
111	0.4434449984
112	0.4433178308
113	0.4434339507
114	0.4433425631
115	0.4431708491
116	0.4430942983
117	0.4429960798
118	0.4428755646
119	0.4426598737
120	0.4425814377
121	0.442539697
122	0.4425262174
123	0.4422414611
124	0.4421718885
125	0.4421772923
126	0.442020655
127	0.4420794516
128	0.4419490595
129	0.4418570527
130	0.4418330395
131	0.4417552452
132	0.4417063603
133	0.4416377668
134	0.4415555802
135	0.4415268112
136	0.4415602337
137	0.4414604789
138	0.4415004429
139	0.4415410063
140	0.4415645858
141	0.4414178298
142	0.4412177105
143	0.4411069326
144	0.4410804357
145	0.4409022284
146	0.4408711363
147	0.4408663757
148	0.4407555579
149	0.4407601186
150	0.4407244505
151	0.4407586789
152	0.4406272763
153	0.4405115458
154	0.4404206685
155	0.4402795071
156	0.4402377256
157	0.4401853385
158	0.4401377401
159	0.4401036612
160	0.4398229131
161	0.4397868337
162	0.4396947351
163	0.4397137092
164	0.4397143304
165	0.439667067
166	0.439630035
167	0.4396240379
168	0.4396433882
169	0.4395773952
170	0.4395529376
171	0.4394765803
172	0.4392665769
173	0.4391990211
174	0.4391664233
175	0.4391367449
176	0.4391541509
177	0.4390139629
178	0.4391073676
179	0.4391444257
180	0.4391341776
181	0.4391001026
182	0.4390573599
183	0.4389479034
184	0.4389240081
185	0.4389236492
186	0.4388471945
187	0.4388374234
188	0.4386910316
189	0.438660819
190	0.4385816161
191	0.4385477307
192	0.4386181673
193	0.4383895889
194	0.4383286365
195	0.4382367723
196	0.4382426328
197	0.4382849617
198	0.4382437824
199	0.4382132735
200	0.4381582951
201	0.4382185949
202	0.4381305764
203	0.438121471
204	0.4380932889
205	0.4380714465
206	0.4380436902
207	0.4379752551
208	0.4379408023
209	0.4378663479
210	0.437911462
211	0.4380027569
212	0.4380604103
213	0.4380670792
214	0.4378883528
215	0.4377606036
216	0.4376763749
217	0.437665739
218	0.437684025
219	0.4376108496
220	0.4375892752
221	0.4375215969
222	0.4375727702
223	0.4374957057
224	0.437604884
225	0.4375911082
226	0.4374658443
227	0.4374077343
228	0.437412503
229	0.4373984416
230	0.4373546031
231	0.4374161363
232	0.4373586523
233	0.4373434324
234	0.4373462335
235	0.4372224207
236	0.4372485188
237	0.4372603843
238	0.4372424848
239	0.4373488275
240	0.4372722217
241	0.4373438625
242	0.4372687593
243	0.4373808921
244	0.4374506458
245	0.4373982919
246	0.4373693187
247	0.437350574
248	0.4374119592
249	0.4373703437
250	0.4373722959
251	0.4372560028
252	0.4371926903
253	0.4371364015
254	0.4369785144
255	0.4368425333
256	0.4367943289
257	0.4368233825
258	0.4367579137
259	0.4367872071
260	0.43677977
261	0.4367152218
262	0.4366001569
263	0.4365503941
264	0.436614679
265	0.4366366884
266	0.436571628
267	0.4365751448
268	0.4366007419
269	0.4365564927
270	0.4365646132
271	0.4365404537
272	0.4365436498
273	0.4366356405
274	0.4366500822
275	0.4366086674
276	0.4366535968
277	0.4366627484
278	0.4366499166
279	0.4365297915
280	0.436491058
281	0.4364713378
282	0.4364240194
283	0.436442128
284	0.4364736913
285	0.436375869
286	0.4362469389
287	0.436195985
288	0.4362873597
289	0.4362543343
290	0.436259954
291	0.4363010375
292	0.4362628209
293	0.4361220188
294	0.4361143068
295	0.43609663
296	0.4360560042
297	0.4359505051
298	0.4359077016
299	0.4358866708
300	0.4358566398
301	0.4358675711
302	0.4358605602
303	0.4358292701
304	0.4358597028
305	0.4357389265
306	0.4356240933
307	0.435663446
308	0.435626714
309	0.4357907845
310	0.4356941621
311	0.4356824916
312	0.4357069374
313	0.4356289549
314	0.4356345844
315	0.4356766755
316	0.4357604944
317	0.4357417779
318	0.4356352656
319	0.4356730264
320	0.4357969979
321	0.4358146963
322	0.435800819
323	0.435724541
324	0.4356583139
325	0.4357020384
326	0.4357647629
327	0.4357350367
328	0.4357422183
329	0.4356647774
330	0.4356734634
331	0.4355625316
332	0.435683095
333	0.4357358928
334	0.4356624982
335	0.435604033
336	0.4356012254
337	0.435566936
338	0.435502382
339	0.4354400649
340	0.4354659216
341	0.4355685474
342	0.4355852587
343	0.4355494323
344	0.4356016021
345	0.4355559766
346	0.4355719332
347	0.4356530536
348	0.4355478098
349	0.4354877876
350	0.4354680089
351	0.4355343614
352	0.4356833004
353	0.4356326171
354	0.4356848237
355	0.4356599249
356	0.4356741281
357	0.4355906277
358	0.4356583527
359	0.4356754422
360	0.4357123489
361	0.4357397191
362	0.4358246616
363	0.4358111687
364	0.4357854683
365	0.4357592982
366	0.4357475355
367	0.4358710054
368	0.4358861941
369	0.4359727707
370	0.4359822886
371	0.435993058
372	0.4361929926
373	0.4362342008
374	0.4362037581
375	0.436113687
376	0.4360990302
377	0.4360719383
378	0.4360143583
379	0.4361076985
380	0.4359726397
381	0.4359733843
382	0.4360556278
383	0.4360506033
384	0.4360984212
385	0.4361314316
386	0.4361300405
387	0.4361125594
388	0.4361712858
389	0.4362552518
390	0.4362791604
391	0.4362328557
392	0.4361268213
393	0.4362254002
394	0.4363281199
395	0.4363202987
396	0.436330688
397	0.4363121283
398	0.4363249147
399	0.4362327136
400	0.4362405636
401	0.4362352574
402	0.4362199277
403	0.4362090627
404	0.4362481807
405	0.4362064996
406	0.4362754665
407	0.4362020179
408	0.4363317013
409	0.4363891228
410	0.4363989027
411	0.4364109817
412	0.4364603674
413	0.4364704558
414	0.436435995
415	0.4364431316
416	0.4364029277
417	0.4364407408
418	0.4365532076
419	0.4365802546
420	0.4365447966
421	0.4364502632
422	0.436379173
423	0.4363199753
424	0.4363018127
425	0.4364139596
426	0.4364769733
427	0.4364243301
428	0.4364237924
429	0.4363826307
430	0.4364133726
431	0.436446713
432	0.4364135293
433	0.436505643
434	0.4365155821
435	0.4364624316
436	0.4363866817
437	0.4364100886
438	0.4364325327
439	0.4362398519
440	0.4362449476
441	0.4361592567
442	0.4362028282
443	0.4360291574
444	0.435953643
445	0.4359708424
446	0.4359693852
447	0.4360582911
448	0.4360969183
449	0.4360359548
450	0.4360849815
451	0.4360951988
452	0.4361539506
453	0.4361779187
454	0.4361064362
455	0.4361324836
456	0.4360268193
457	0.4358841695
458	0.4358845682
459	0.4359664505
460	0.4359290106
461	0.4358977036
462	0.4360535291
463	0.4360807752
464	0.4360567087
465	0.4360619406
466	0.4360077107
467	0.435949479
468	0.4359457182
469	0.4359619638
470	0.4359506242
471	0.4358190597
472	0.4359122127
473	0.4358530693
474	0.4357971227
475	0.4357841663
476	0.435822324
477	0.4358207792
478	0.435759225
479	0.4358228491
480	0.4358620348
481	0.4359118225
482	0.4359512822
483	0.4359917417
484	0.4360647863
485	0.4360142635
486	0.435990812
487	0.436004478
488	0.4360452135
489	0.4360606312
490	0.4360446638
491	0.4360052004
492	0.4359888723
493	0.4361223647
494	0.4361231355
495	0.4361564727
496	0.4360680666
497	0.435962181
498	0.4359920671
499	0.4360540008
