iter	MAPE	RMSE
0	0.9417155579	1194104.851
1	0.8891841655	1144267.334
2	0.8396604076	1096581.22
3	0.7922758861	1052199.855
4	0.7464879056	1011399.853
5	0.7041021256	970580.2484
6	0.6641208913	932657.6116
7	0.6252787974	896142.1507
8	0.5893735078	862295.8545
9	0.5551840973	830679.163
10	0.5222666579	800379.6675
11	0.491997069	772450.8279
12	0.4647781864	744904.4421
13	0.439189293	719546.3165
14	0.4149346774	696343.3193
15	0.3930051318	674077.8614
16	0.371193102	653510.1316
17	0.35212298	632443.4063
18	0.3345632661	613902.3157
19	0.3179426454	595810.1081
20	0.3034927517	579964.9638
21	0.2898286426	564399.6623
22	0.2781341543	550264.887
23	0.2674316202	536241.3182
24	0.2577120383	523890.3588
25	0.2490111381	511222.1303
26	0.2410991374	500189.4639
27	0.2340884277	489204.9623
28	0.2277706041	479174.5426
29	0.2219715625	470042.9778
30	0.2172911212	461197.3784
31	0.2131032591	452820.6816
32	0.2095064374	445027.6059
33	0.2063214815	437890.6767
34	0.2036674822	431325.0357
35	0.2017175035	425777.1032
36	0.1996284523	419778.3876
37	0.1977568882	414091.2687
38	0.1967045971	409593.8837
39	0.1954656164	404848.4451
40	0.1949337362	401054.2651
41	0.1942879859	397075.6966
42	0.1935163217	393288.5558
43	0.1921850179	389539.8039
44	0.1916788957	386126.1125
45	0.1912878749	382736.8008
46	0.1910521687	379814.6371
47	0.1907015003	376767.2583
48	0.1905356912	374155.1398
49	0.1905374824	371553.402
50	0.1902993057	369250.3604
51	0.189450555	366740.3921
52	0.1895535083	364289.9461
53	0.1896174353	362170.519
54	0.1897661041	360215.806
55	0.1898587988	358429.697
56	0.1891386578	356627.8883
57	0.1894794509	355099.2376
58	0.1895282559	353751.4626
59	0.1895813245	352453.3605
60	0.1896184237	351148.0612
61	0.1891620812	349674.8172
62	0.1889641227	348514.1286
63	0.1891063564	347087.4675
64	0.1885134206	346031.9729
65	0.1885384726	344912.9265
66	0.1881332854	343858.7152
67	0.1881895237	342885.4635
68	0.1879080452	342024.283
69	0.1878334245	341071.0838
70	0.1878286449	340127.2016
71	0.1879049819	339482.7306
72	0.1879935074	338735.0847
73	0.1880397867	338121.0727
74	0.1881568277	337379.1039
75	0.1881506386	336813.6988
76	0.1880899005	336166.4397
77	0.188146326	335517.9654
78	0.187726966	334973.4009
79	0.187363933	334091.6245
80	0.1869944965	333162.9138
81	0.187061075	332813.119
82	0.1867752706	332120.7651
83	0.1869249473	331810.1787
84	0.1869059582	331423.4356
85	0.1867377965	330749.0882
86	0.1868563878	330321.1053
87	0.1864174173	329719.3918
88	0.1863145389	329274.8748
89	0.1863685719	328982.2889
90	0.1859444741	328430.7034
91	0.1859335213	327902.5965
92	0.1859771225	327542.4944
93	0.1856199316	327154.6388
94	0.1850920262	326661.0005
95	0.1848779492	326224.4913
96	0.1848177145	325777.1702
97	0.1845151257	325554.0732
98	0.1844332174	325270.2037
99	0.1843646439	324916.5611
100	0.1840484403	324449.0705
101	0.1839851505	324192.6084
102	0.1840794524	324150.1285
103	0.183908547	323627.2873
104	0.1838705658	323490.0012
105	0.1837814251	323191.0522
106	0.1836609658	322423.7182
107	0.1834062596	322161.5178
108	0.1833164051	321791.3259
109	0.1831127932	321427.316
110	0.1829200465	320897.691
111	0.1828211235	320564.7913
112	0.1827486425	320490.6953
113	0.1826294003	320167.6386
114	0.1825875427	319826.9416
115	0.1823915991	319317.9217
116	0.1822217468	318533.6048
117	0.1820658919	318354.7902
118	0.1816381135	318072.589
119	0.1814076823	317874.0554
120	0.1812581835	317564.089
121	0.1811561431	317433.2825
122	0.181002258	317122.2284
123	0.1808511217	317021.1129
124	0.1808233361	316908.4062
125	0.1807417135	316878.0303
126	0.1806432906	316663.4283
127	0.1805478672	316316.2267
128	0.180310025	315679.4431
129	0.1801192073	315282.845
130	0.1799958901	315100.6662
131	0.1798744992	314938.5796
132	0.1795457356	314711.866
133	0.1793523111	314401.2743
134	0.1790820271	314053.9926
135	0.1789270195	313983.5101
136	0.1785587422	313532.4301
137	0.1784372682	313345.9254
138	0.178192551	313010.995
139	0.1781486364	312951.7079
140	0.1779624857	312546.9963
141	0.1778240993	312288.0777
142	0.1776585097	311811.9227
143	0.1775734096	311724.2958
144	0.1773490082	311428.8735
145	0.1772680543	311238.4163
146	0.1771190956	310961.0274
147	0.1770765508	310746.8021
148	0.1769180076	310578.1764
149	0.1767759364	310421.944
150	0.1768041441	310419.4331
151	0.1765473044	310198.0915
152	0.1765241173	310137.2016
153	0.176370012	309994.4947
154	0.1762077115	309474.5539
155	0.1760704779	309339.6038
156	0.1758998482	309257.3823
157	0.175761204	308884.2024
158	0.1755563447	308691.5121
159	0.1754428273	308579.8317
160	0.1753880654	308449.2907
161	0.1751822228	308273.1709
162	0.1751640678	308234.6416
163	0.175076643	307966.9578
164	0.1749448538	307780.1603
165	0.1748091342	307651.5591
166	0.1745805038	307534.2826
167	0.1745043856	307289.3181
168	0.1744242612	307077.8055
169	0.1742053588	306722.6872
170	0.1741769091	306678.7423
171	0.1740449454	306548.9095
172	0.1739587033	306388.345
173	0.1739847593	306399.8582
174	0.1739853792	306381.9706
175	0.1739150742	306176.5744
176	0.1738271502	305987.9344
177	0.173700474	305817.4102
178	0.1736301512	305659.5938
179	0.1736119985	305648.9811
180	0.1735392584	305502.1842
181	0.1735192938	305465.6935
182	0.173421017	305217.138
183	0.1733715134	305186.4384
184	0.1731592245	304803.9476
185	0.1731041308	304580.3142
186	0.1730189283	304164.863
187	0.1729301579	304067.754
188	0.1727879525	303945.8267
189	0.1726825685	303801.8025
190	0.1725221149	303703.2247
191	0.1723427443	303226.7051
192	0.1722115093	303149.9934
193	0.1720746926	303064.1076
194	0.1719326269	302630.9336
195	0.171897448	302530.3346
196	0.1718657912	302416.6798
197	0.1717981715	302352.1849
198	0.1717977962	302243.2399
199	0.1717392936	302210.0023
200	0.1715269472	301947.4403
201	0.171451185	301804.084
202	0.1714234188	301762.3803
203	0.1713899571	301651.047
204	0.1712467415	301607.4465
205	0.1711651544	301468.0211
206	0.1710857427	301426.3349
207	0.171091319	301401.1198
208	0.1710807378	301308.276
209	0.1710275247	301102.7516
210	0.1709427461	301004.7454
211	0.1709440885	300990.715
212	0.1708786689	300811.3707
213	0.1708115383	300743.9396
214	0.1707710331	300606.3927
215	0.1706191185	300295.2044
216	0.1705262375	300204.8302
217	0.1705070272	299964.5804
218	0.170380447	299915.4592
219	0.1702718505	299822.4885
220	0.1701997208	299710.618
221	0.1701938764	299665.4319
222	0.1701400204	299584.2917
223	0.1701135625	299376.4838
224	0.1699275604	299062.3315
225	0.169782982	298901.5619
226	0.1697453588	298833.0791
227	0.1695493704	298638.7403
228	0.1695384284	298639.8712
229	0.169545346	298538.9848
230	0.1695314854	298531.5619
231	0.169509232	298503.0668
232	0.1694063334	298342.1018
233	0.1693984912	298321.6471
234	0.1694081345	298313.5322
235	0.1693446658	298130.96
236	0.1692548806	298054.764
237	0.1691237943	297899.335
238	0.1689005876	297671.7689
239	0.168812286	297687.2196
240	0.1687228529	297449.4004
241	0.1687024741	297300.3151
242	0.1685971946	297101.6312
243	0.1685550303	297069.3123
244	0.1684926448	296847.9458
245	0.1683742293	296625.6287
246	0.1683057427	296574.2387
247	0.1682542742	296523.6208
248	0.1681586361	296373.8644
249	0.1680715999	296325.3133
250	0.1680288131	296120.8413
251	0.1680162555	296000.6579
252	0.167955728	295856.1676
253	0.1679018978	295754.8327
254	0.1677684408	295549.1145
255	0.167755946	295465.0859
256	0.1677012166	295396.0914
257	0.1676606854	295348.9558
258	0.1676413624	295250.0611
259	0.1675588191	295267.7372
260	0.1675536605	295215.91
261	0.167560513	295218.3674
262	0.167455751	294808.4848
263	0.1672794734	294614.7251
264	0.1672598978	294579.3777
265	0.1672464848	294539.3597
266	0.1672247499	294463.8149
267	0.1671885344	294274.855
268	0.1671725091	294217.7474
