iter	Logloss
0	0.6920095968
1	0.6911410223
2	0.6901794229
3	0.6888964643
4	0.6877811665
5	0.6867243831
6	0.6857599946
7	0.6850876765
8	0.6840644742
9	0.6829052016
10	0.6817169754
11	0.6806319057
12	0.6795999474
13	0.6783222452
14	0.677093355
15	0.676002536
16	0.6750868463
17	0.673794422
18	0.6725304376
19	0.6714388873
20	0.670021974
21	0.6694053891
22	0.6685345739
23	0.6675409568
24	0.6663504959
25	0.6653009984
26	0.6643638333
27	0.6633628727
28	0.6624860162
29	0.6614222551
30	0.6602864212
31	0.6591214203
32	0.658144539
33	0.6569537541
34	0.6558954553
35	0.6547175305
36	0.6536256898
37	0.6525995944
38	0.6515851155
39	0.650554139
40	0.6495543396
41	0.6483747726
42	0.6473667979
43	0.6462884607
44	0.6451187836
45	0.6441737025
46	0.6435785869
47	0.6426118589
48	0.6414992936
49	0.6403805581
50	0.6394084114
51	0.6384763382
52	0.637423249
53	0.6363811803
54	0.6354247336
55	0.6343551299
56	0.6334198903
57	0.6325118607
58	0.6316142647
59	0.6305650168
60	0.6296422001
61	0.6286911699
62	0.6277639654
63	0.6268599349
64	0.6258491401
65	0.6249829615
66	0.6241057979
67	0.6231699995
68	0.6222777216
69	0.6218058246
70	0.6209652828
71	0.620120083
72	0.6192444044
73	0.6183865113
74	0.6178710761
75	0.6173353121
76	0.6165010512
77	0.6156648276
78	0.6147808302
79	0.6139445044
80	0.6130534982
81	0.6122390385
82	0.6117473067
83	0.6108552372
84	0.6099173819
85	0.6091143453
86	0.6082262642
87	0.6074731046
88	0.606573637
89	0.6059373185
90	0.6055532612
91	0.6047946537
92	0.6040657081
93	0.6034285958
94	0.6027766557
95	0.6019604168
96	0.601159198
97	0.6004507022
98	0.5997425248
99	0.5990143436
100	0.598489824
101	0.5978588341
102	0.5972655539
103	0.5964993605
104	0.5956715236
105	0.5948908825
106	0.5945046662
107	0.594016327
108	0.5934077077
109	0.5926876568
110	0.5920131808
111	0.5913277696
112	0.5906178149
113	0.5899340306
114	0.5889965958
115	0.5882626292
116	0.5875526433
117	0.5869222803
118	0.5862551896
119	0.5857453738
120	0.5850550211
121	0.5843972932
122	0.5840480441
123	0.583210045
124	0.5825947323
125	0.5819788199
126	0.5813683544
127	0.5806925447
128	0.5800931783
129	0.5797125723
130	0.5793905779
131	0.5789123768
132	0.5783667727
133	0.5777488393
134	0.5770584397
135	0.5764361368
136	0.5758702814
137	0.5751365972
138	0.5745367217
139	0.574039684
140	0.573433892
141	0.5728740249
142	0.5722401451
143	0.5717784817
144	0.5712333405
145	0.5708862456
146	0.5701567268
147	0.5696055714
148	0.5689241413
149	0.5683285411
150	0.5678736725
151	0.5673861358
152	0.5667011391
153	0.5661651557
154	0.5654316452
155	0.5646665572
