iter	Logloss
0	0.6872641835
1	0.6824770593
2	0.6771550215
3	0.6716327238
4	0.6664510605
5	0.6612140712
6	0.6569271071
7	0.6518462667
8	0.6473192737
9	0.642573842
10	0.6375337844
11	0.6329599816
12	0.6287792752
13	0.6246329611
14	0.6219309242
15	0.6177713998
16	0.613394039
17	0.6092994286
18	0.605604937
19	0.6020035988
20	0.598380417
21	0.5950060605
22	0.5918909997
23	0.5885072651
24	0.5849170616
25	0.5815524888
26	0.5784094821
27	0.5752949959
28	0.5722028233
29	0.5684951286
30	0.5657682352
31	0.5626082684
32	0.5595893552
33	0.5569849395
34	0.553792821
35	0.5506648954
36	0.5493145301
37	0.5461279383
38	0.542994426
39	0.5397358724
40	0.5383053906
41	0.5362696159
42	0.533811641
43	0.5311456902
44	0.5288329481
45	0.5269189695
46	0.5243251832
47	0.5224619661
48	0.5199739837
49	0.5177171169
50	0.5158972895
51	0.5139256667
52	0.5120159621
53	0.5109715127
54	0.5091779953
55	0.507080548
56	0.5054762315
57	0.5034518037
58	0.5015676531
59	0.5004259849
60	0.4989947319
61	0.4976466822
62	0.4968040102
63	0.4948637667
64	0.4938372681
65	0.4923321603
66	0.4908209544
67	0.4893877577
68	0.4878398468
69	0.486067858
70	0.4844079808
71	0.483216279
72	0.4817768733
73	0.4815075732
74	0.480612625
75	0.4793299008
76	0.4783872016
77	0.476933662
78	0.4757329353
79	0.4746446211
80	0.4734739754
81	0.4724009128
82	0.4713744288
83	0.470609722
84	0.4697476444
85	0.4686221099
86	0.4684566418
87	0.4674182463
88	0.4664798542
89	0.4656560049
90	0.4649240818
91	0.46414619
92	0.4634195006
93	0.4624979973
94	0.4617566668
95	0.4609998598
96	0.4599262269
97	0.4594867614
98	0.4585086841
99	0.4572734263
100	0.4562595572
101	0.4552504319
102	0.4541169752
103	0.4530485516
104	0.451898777
105	0.4511619748
106	0.4503500174
107	0.4499905527
108	0.4493498981
109	0.4488174889
110	0.4479074184
111	0.4472271314
112	0.4466152758
113	0.4459615847
114	0.4456310497
115	0.4450184013
116	0.4444897173
117	0.4442689691
118	0.4436849068
119	0.4429718225
120	0.4423499427
121	0.4417009915
122	0.4407350656
123	0.4403098183
124	0.4396384815
125	0.439220842
126	0.4384896484
127	0.4378754607
128	0.4375151521
129	0.4370502144
130	0.4366527629
131	0.4359032844
132	0.435726606
133	0.4353331966
134	0.4350324774
135	0.4346093949
136	0.434285064
137	0.4339812962
138	0.4336375023
139	0.4332217195
140	0.4329738821
141	0.4328397439
142	0.4322875205
143	0.4317685995
144	0.4316302969
145	0.4314554248
146	0.431013426
147	0.4307060701
148	0.4300889102
149	0.4297487972
150	0.4293274196
151	0.4290162663
152	0.4288063324
153	0.4282473352
154	0.4279992218
155	0.4278844191
156	0.4275038616
157	0.4272456528
158	0.4266820753
159	0.426584693
160	0.4262118493
161	0.4258464736
162	0.4254888895
163	0.425547531
164	0.4253485945
165	0.4250367095
166	0.4248255965
167	0.4247561716
168	0.4246402137
169	0.4246116955
170	0.4244405157
171	0.4244223521
172	0.4242517677
173	0.4239026308
174	0.4235415998
175	0.4231104362
176	0.4230343397
177	0.4229926623
178	0.4227178515
179	0.4227205364
180	0.4225316254
181	0.4221954238
182	0.4218410448
183	0.4216994724
184	0.4213776893
185	0.42144696
186	0.4213230646
187	0.4211263788
188	0.4209417892
189	0.4208411955
190	0.4208514208
191	0.4208321771
192	0.4207018243
193	0.4204561804
194	0.4203450295
195	0.4203881708
196	0.4203402708
197	0.4199698359
198	0.4196853051
199	0.419297358
200	0.4192604252
201	0.419198682
202	0.419182902
203	0.4187955291
204	0.4186864956
205	0.4184504054
206	0.4182683442
207	0.4180739727
208	0.4179543663
209	0.4179358201
210	0.4177957476
211	0.4177619524
212	0.4176416841
213	0.4176116196
214	0.4176428781
215	0.4175193655
216	0.4173812129
217	0.4173331266
218	0.4174631038
219	0.4173140529
220	0.4171816413
221	0.4171599982
222	0.4171065298
223	0.4169795088
224	0.4167532723
225	0.4164852846
226	0.4163863389
227	0.4162726281
228	0.4162213128
229	0.4160718972
230	0.4161887299
231	0.416128169
232	0.4161240724
233	0.4159470786
234	0.4160900502
