iter	MAPE	RMSE
0	0.9423275086	1186934.94
1	0.8902552715	1136475.467
2	0.8401934131	1088225.113
3	0.7925602637	1042448.339
4	0.7474979595	1001214.726
5	0.705488533	959934.1695
6	0.6653022304	921466.3573
7	0.6270184913	884521.8252
8	0.591422548	850120.3855
9	0.5572628338	817848.494
10	0.5244880652	787330.882
11	0.4935044106	759221.8988
12	0.4656710915	730808.1174
13	0.4393060486	704261.841
14	0.4144244434	680314.6553
15	0.391414547	657328.9222
16	0.3703547708	635480.5561
17	0.3508773915	614822.0237
18	0.3331152237	595357.7325
19	0.316597657	577737.9034
20	0.3012712657	560864.7873
21	0.2871178445	544628.7719
22	0.2752258386	529408.9187
23	0.2629536059	515184.1734
24	0.2534071648	501728.3949
25	0.2444803076	488900.8783
26	0.2365774055	477570.5475
27	0.2297672343	466650.1956
28	0.2237763801	456874.8815
29	0.2184035706	447632.4783
30	0.2134426491	438749.7711
31	0.2093416641	430479.6497
32	0.2051380549	422668.5627
33	0.2019098633	415142.3037
34	0.1985415505	408209.3534
35	0.1961864806	402423.752
36	0.1938816237	396260.3889
37	0.191580103	390783.7083
38	0.1895824116	385586.6167
39	0.1872279974	380896.8004
40	0.1862929045	376541.8995
41	0.1852928776	372644.6116
42	0.1836995073	368631.7118
43	0.1827974139	364742.7563
44	0.1822959099	361441.324
45	0.1816636671	358073.2467
46	0.1814599153	355108.7579
47	0.1813207422	352471.8073
48	0.1806121795	349838.8234
49	0.1806590016	347674.4187
50	0.1801538579	345577.5447
51	0.1797942149	342966.4838
52	0.1797041002	340763.7291
53	0.1796691367	338608.6917
54	0.1796877677	336666.0153
55	0.1790725762	334985.7176
56	0.178741878	333292.2051
57	0.1788530606	331764.7429
58	0.178866017	330244.6713
59	0.1786739455	328668.5161
60	0.1783297244	327438.4533
61	0.1783177156	326090.0738
62	0.1783140308	324980.4323
63	0.1781216852	323926.6159
64	0.1782371582	322978.1017
65	0.1779613427	322173.1505
66	0.1778500538	321236.014
67	0.1779092117	320496.229
68	0.1778105074	319636.3764
69	0.1778423218	319057.9921
70	0.1778129336	318145.032
71	0.1779931736	317717.5957
72	0.1778564526	317033.2836
73	0.1780230926	316497.0552
74	0.1779594688	315783.4849
75	0.1778228442	315148.9888
76	0.177779413	314531.2134
77	0.1776724371	313833.5629
78	0.1777425627	313435.0134
79	0.1774564276	312950.4426
80	0.1775543392	312510.8226
81	0.1774118426	312038.8589
82	0.1771577553	311655.2936
83	0.1773225817	311459.6327
84	0.1773166103	311053.0012
85	0.1771122878	310374.9844
86	0.1766553254	309986.8593
87	0.1765773562	309815.2732
88	0.1761451641	309475.5286
89	0.1758454137	309193.8665
90	0.1756489181	308781.3204
91	0.1756475176	308628.0554
92	0.175621665	308458.5386
93	0.1752313639	308140.3243
94	0.175114663	307529.3477
95	0.1752080275	307411.2766
96	0.1751486162	307056.0541
97	0.1750067285	306389.8747
98	0.1748431986	306123.9786
99	0.1748453204	305873.2781
100	0.1746496113	305629.0526
101	0.1747328068	305521.6062
102	0.1743616071	305218.9224
103	0.1740775869	304940.0782
104	0.1735754989	304325.4766
105	0.1735257557	304036.2187
106	0.1734471895	303618.3993
107	0.1736920268	303484.0221
108	0.1735592679	303221.827
109	0.1730389081	302538.5432
110	0.1728896935	302187.0113
111	0.1726828502	302074.716
112	0.1725516586	301897.6531
113	0.1723760566	301651.0368
114	0.1719323508	301275.0196
115	0.1716097402	301031.2969
116	0.1713028446	300671.974
117	0.171156711	300149.8399
118	0.1710914819	299863.1485
119	0.1709298215	299550.7468
120	0.1708964574	299307.4561
121	0.1707408557	299021.6474
122	0.1705983721	298749.7085
123	0.170471132	298646.9738
124	0.170362663	298424.654
125	0.1703011829	298164.6005
126	0.1701481103	297973.9678
127	0.1698152968	297567.727
128	0.1697814652	297543.1907
129	0.169569147	297196.8105
130	0.1696191014	297121.1966
131	0.1696056637	297050.9468
132	0.1692756692	296729.5615
133	0.1690394269	296451.7915
134	0.1689355348	296283.7214
135	0.1686825209	295994.007
136	0.1686318113	295961.5994
137	0.1685195561	295946.6262
