iter	Logloss
0	0.6711432236
1	0.6522209643
2	0.6349841292
3	0.6209114084
4	0.6067800249
5	0.5936922085
6	0.5826268564
7	0.572658521
8	0.5639541665
9	0.5565619128
10	0.54902849
11	0.5425075904
12	0.5368908077
13	0.5319128754
14	0.5275929845
15	0.5241387606
16	0.5202206262
17	0.5171255626
18	0.5147931062
19	0.5120852742
20	0.5095559992
21	0.5071781796
22	0.505422202
23	0.503706944
24	0.5022385219
25	0.500445016
26	0.4989097875
27	0.4975497046
28	0.495986581
29	0.4950710613
30	0.4937865213
31	0.4924751885
32	0.4915203517
33	0.4904435705
34	0.4896854017
35	0.4885555576
36	0.4878838597
37	0.4872111657
38	0.4867774136
39	0.4860904891
40	0.4856942559
41	0.4845582672
42	0.4843204191
43	0.4839735078
44	0.4834170351
45	0.483142632
46	0.4826449178
47	0.482489308
48	0.4822182147
49	0.4815697828
50	0.4814255259
51	0.4813068379
52	0.4813428668
53	0.4812615244
54	0.4810365298
55	0.4807612478
56	0.4803599239
57	0.4801417855
58	0.47976826
59	0.4798010812
60	0.4794328003
61	0.4791732798
62	0.4786277494
63	0.4781517202
64	0.4781246294
65	0.4781648897
66	0.4777628309
67	0.4773199365
68	0.4768069491
69	0.4766616954
70	0.476593833
71	0.4765088322
72	0.4763285223
73	0.4763928955
74	0.4763032966
75	0.476027966
76	0.4758050143
77	0.4754861975
78	0.4752738848
79	0.4750785675
80	0.4749469456
81	0.4748611471
82	0.4746904055
83	0.4746750756
84	0.4744204386
85	0.4742099982
86	0.4740106947
87	0.4739769182
88	0.4736543311
89	0.4734315341
90	0.4733020702
91	0.4732383426
92	0.4731711006
93	0.4730897085
94	0.4729845862
95	0.4727455687
96	0.4725331777
97	0.4723620565
98	0.4723246616
99	0.4722606782
100	0.4721361733
101	0.4721181776
102	0.4720483043
103	0.4720224383
104	0.4718879054
105	0.4718216256
106	0.4717576666
107	0.471678524
108	0.471728187
109	0.4715839935
110	0.4714926325
111	0.4714957206
112	0.4714558227
113	0.4714700084
114	0.4713878657
115	0.4713314578
116	0.4713907057
117	0.4713560238
118	0.4711015942
119	0.4710152461
120	0.4708853964
121	0.470845985
122	0.4708416596
123	0.4707057223
124	0.4707575895
125	0.4706015762
126	0.470594101
127	0.4704696317
128	0.4702390753
129	0.4701524261
130	0.4700884038
131	0.4700871355
132	0.4699417756
133	0.4697471318
134	0.4697574325
135	0.4696376017
136	0.4695112548
137	0.4694009417
138	0.4692283521
139	0.4692222067
140	0.469140509
141	0.469090105
142	0.469011266
143	0.4689280151
144	0.4688931807
145	0.4688053241
146	0.4686313417
147	0.4685916067
148	0.4684221235
149	0.4683824477
150	0.4683772338
151	0.4682366363
152	0.4681094362
153	0.4681374542
154	0.4679182453
155	0.4678076651
156	0.4677084037
157	0.4677599733
158	0.4675837562
159	0.4676020662
160	0.4675115166
161	0.4674465814
162	0.4673705347
163	0.4673145513
164	0.4672090419
165	0.4671172298
166	0.4670627727
167	0.4670216843
168	0.4669183408
169	0.4669616237
170	0.4669100637
171	0.4668765893
172	0.4668577748
173	0.4667637711
174	0.4666753317
175	0.4666292794
176	0.4665117902
177	0.4665064216
178	0.4665782075
179	0.4664283006
180	0.4664456026
181	0.4662947088
182	0.4663745515
183	0.4662345249
184	0.4662409759
185	0.466269204
186	0.4663018735
187	0.4662811419
188	0.4661944767
189	0.466150391
190	0.4661404842
191	0.4661386925
192	0.4661811689
193	0.466195131
194	0.466115877
195	0.4662070437
196	0.4661227233
197	0.4660878748
198	0.466055749
199	0.4662166651
200	0.4662060123
201	0.4662192872
202	0.4661993836
203	0.4662658511
204	0.4662621993
205	0.466231761
206	0.4661921396
207	0.4663160467
208	0.4662725635
209	0.4662181839
210	0.46610672
211	0.4661421786
212	0.4659178267
213	0.4659486307
214	0.4658995077
215	0.4659404308
216	0.4660345118
217	0.4660754186
218	0.4661272368
219	0.4660136419
220	0.4659770803
221	0.4659590718
222	0.4658260278
223	0.4657201451
224	0.4656865446
225	0.4656257027
226	0.4655495733
227	0.4653579908
228	0.4651923557
229	0.4651924801
230	0.4652760578
231	0.4653200333
232	0.4652881511
233	0.4650604425
234	0.4650205118
235	0.4648215816
236	0.4647012353
237	0.464819874
238	0.4647788592
239	0.464668773
240	0.4647014537
241	0.4647881374
242	0.4647938042
243	0.4647126094
244	0.4648723758
245	0.4648600307
246	0.4649746848
247	0.465106262
248	0.4651203159
249	0.4650723087
250	0.4649434079
251	0.4650097952
252	0.4649467832
253	0.4647976554
254	0.4648378983
255	0.464829286
256	0.4649045052
257	0.4649936894
258	0.4650498702
259	0.4651206636
260	0.4651228639
261	0.4650515858
262	0.4651896518
263	0.4650462326
264	0.4650141725
265	0.4649830519
266	0.4647772884
267	0.4647782281
268	0.4647333872
269	0.4648404268
270	0.4648577567
271	0.4649238754
272	0.4649972625
273	0.4649919535
274	0.4650101339
275	0.4650305857
276	0.4650606053
277	0.4650563047
278	0.4650971194
279	0.465230319
280	0.4652631895
281	0.4652082431
282	0.4650374143
283	0.4649010544
284	0.4650148204
285	0.4650627299
286	0.465085375
287	0.464979158
288	0.465114595
289	0.465281563
290	0.4652236661
291	0.4651776777
292	0.4651830796
293	0.4651716809
294	0.4651571621
295	0.465167461
296	0.4651845119
297	0.4652568059
298	0.4652847875
299	0.4652718197
300	0.4652845028
301	0.4653029229
302	0.465254312
303	0.4653580141
304	0.4654235135
305	0.4653549034
306	0.4654098157
307	0.4653417012
308	0.4654037553
309	0.4655120001
310	0.465356526
311	0.4654094182
312	0.4654106374
313	0.4655856395
314	0.4655558103
315	0.4654987632
316	0.465403218
317	0.4654361012
318	0.465325411
319	0.4652802627
320	0.4652925942
321	0.4652550423
322	0.4653105433
323	0.4653150373
324	0.4653447125
325	0.4653421658
326	0.4653102004
327	0.465175561
328	0.4652059426
329	0.4653709547
330	0.4654318689
331	0.4654175439
332	0.4653224461
333	0.4652311436
334	0.4650610429
335	0.4650513971
336	0.4649873992
337	0.465069262
338	0.4649751649
339	0.4649875667
340	0.4648907358
341	0.4648556476
342	0.4647332359
343	0.4646610629
344	0.4646572751
345	0.4645751294
346	0.464479787
347	0.4644894594
348	0.4644814834
349	0.4644132316
350	0.4643552169
351	0.4644641463
352	0.4645016498
353	0.4644968864
354	0.4643941361
355	0.4644089353
356	0.4643142285
357	0.4643022727
358	0.4643697571
359	0.4642172314
360	0.4642227002
361	0.4642638178
362	0.4642591219
363	0.4644070928
364	0.4643858457
365	0.4643243296
366	0.4643525115
367	0.4644703181
368	0.4643916506
369	0.4644536434
370	0.4644020558
371	0.4643455154
372	0.4643679995
373	0.4644468786
374	0.4645531442
375	0.4646136699
376	0.4647308964
377	0.464753714
378	0.4647011325
379	0.4646078175
380	0.4646024781
381	0.4646207943
382	0.4646172855
383	0.4647558554
384	0.4647702274
385	0.4645419883
386	0.4645687985
387	0.4646393529
388	0.4645388949
389	0.4646123303
390	0.4645379186
391	0.4645319561
392	0.4646676587
393	0.4647130091
394	0.4647112162
395	0.4647399685
396	0.4647774826
397	0.4647974482
398	0.4647945103
399	0.4648077961
400	0.4648529053
401	0.4648133643
402	0.4648654906
403	0.4649520133
404	0.4647983904
405	0.464823247
406	0.4648180831
407	0.46480861
408	0.4648222709
409	0.4647868848
410	0.4649319044
411	0.4648390679
412	0.464811145
413	0.4648210416
414	0.4648605232
415	0.464879619
416	0.4648606617
417	0.4649580059
418	0.4649322839
419	0.4649406878
420	0.4648898288
421	0.4649213077
422	0.4649019575
423	0.4648211961
424	0.4648281045
425	0.4647422151
426	0.4647790233
427	0.4648507776
428	0.4648601086
429	0.4649142548
430	0.4648089119
431	0.464854516
432	0.4646698553
433	0.4646138719
434	0.4645022503
435	0.4644442352
436	0.4644771867
437	0.4643761793
438	0.4642377199
439	0.4642658546
440	0.4643059677
441	0.4643106996
442	0.4643126413
443	0.4643424818
444	0.4644608211
445	0.4643995965
446	0.4644185749
447	0.4644494717
448	0.4644710426
449	0.4644189972
450	0.4644459608
451	0.4644479538
452	0.4645543677
453	0.4646112065
454	0.4647232185
455	0.4646865482
456	0.4646409994
457	0.4646608771
458	0.4647655532
459	0.4647188921
460	0.4646872748
461	0.4646727997
462	0.4647611672
463	0.4646990977
464	0.4647883577
465	0.464785979
466	0.4647795512
467	0.4648225362
468	0.464812845
469	0.4648146743
470	0.4648481173
471	0.4648517934
472	0.4649632442
473	0.4651023835
474	0.4650066947
475	0.4649906267
476	0.4648728287
477	0.4649191581
478	0.4649464595
479	0.4648809626
480	0.4647864359
481	0.4647716866
482	0.4647636621
483	0.4647579849
484	0.4647553506
485	0.4647898303
486	0.4647964479
487	0.4647761919
488	0.4647813401
489	0.4647492354
490	0.4648319254
491	0.4648008129
492	0.4647350572
493	0.4648427066
494	0.4647622324
495	0.4647439185
496	0.4647197028
497	0.4648119394
498	0.4647246866
499	0.4647244656
