iter	Logloss
0	0.6920110877
1	0.6908726001
2	0.6896207367
3	0.6885248722
4	0.6874582068
5	0.6860156123
6	0.6849102518
7	0.683558863
8	0.6823703509
9	0.6812558342
10	0.6800685407
11	0.6790266722
12	0.6779525696
13	0.6768305922
14	0.6755602439
15	0.6745651527
16	0.673483979
17	0.6724784607
18	0.6714742199
19	0.6704733409
20	0.6696443431
21	0.6685739618
22	0.6674757234
23	0.6664145204
24	0.6654456566
25	0.6644986912
26	0.6630240964
27	0.662170335
28	0.6610892667
29	0.6601202677
30	0.6595123271
31	0.6585551903
32	0.6576481524
33	0.6565562609
34	0.6556025095
35	0.6546342601
36	0.6536837877
37	0.6526127744
38	0.6516394364
39	0.6506443964
40	0.6498310061
41	0.6492468513
42	0.6483002097
43	0.6472485034
44	0.646427736
45	0.6455921742
46	0.6446254736
47	0.6436696154
48	0.6427768178
49	0.6420934816
50	0.641231411
51	0.6404271846
52	0.6395842642
53	0.6389262806
54	0.6380405911
55	0.6369623214
56	0.6360566394
57	0.6350580648
58	0.6345372894
59	0.6336302049
60	0.632819965
61	0.6319234367
62	0.6310577625
63	0.6301938618
64	0.6290293222
65	0.6282754343
66	0.6276650524
67	0.626768688
68	0.6254801192
69	0.6248642615
70	0.6239953926
71	0.623214932
72	0.6221081275
73	0.6211672424
74	0.6204711082
75	0.6197161232
76	0.6189582497
77	0.6180186307
78	0.6168820118
79	0.6160614127
80	0.6154810764
81	0.6145748264
82	0.6136163602
83	0.6128639018
84	0.6121564622
85	0.6113804182
86	0.6105280874
87	0.6097851538
88	0.6090107957
89	0.608340053
90	0.6075840521
91	0.6065633885
92	0.6058777833
93	0.6053549897
94	0.6044780024
95	0.6037983456
96	0.6030357749
97	0.602267275
98	0.6015313697
99	0.6006393621
100	0.6000457231
101	0.5992538712
102	0.5983296986
103	0.5975574076
104	0.5967719449
105	0.5960513472
106	0.5953689146
107	0.5945469508
108	0.5939700339
109	0.5931741414
110	0.5925670467
111	0.5919539361
112	0.5914088029
113	0.5907590618
114	0.5900431704
115	0.5893673503
116	0.5887413383
117	0.5880570003
118	0.5875261859
119	0.5867634188
120	0.5859757059
121	0.5853492017
122	0.5847433244
123	0.584386863
124	0.5837834135
125	0.5831684856
126	0.5825459952
127	0.5821152011
128	0.5815289949
129	0.5809394168
130	0.5802541017
131	0.5795895113
132	0.5790451254
133	0.5783812467
134	0.5778948305
135	0.5773975785
136	0.5765276139
137	0.5759809452
138	0.5752920449
139	0.5747225423
140	0.5742401736
141	0.573553696
142	0.5728962391
143	0.5722591134
144	0.5716251095
145	0.5710630999
146	0.5704823906
147	0.5699616239
148	0.5692829896
149	0.5689047466
150	0.5685044396
151	0.567990936
152	0.5671256075
153	0.5666423364
154	0.5660084978
155	0.5655369375
156	0.5650455123
157	0.5644900275
158	0.5640935122
159	0.5635457865
160	0.5635096285
161	0.5630328378
162	0.5624420659
163	0.5618209724
164	0.5609742789
165	0.5603392409
166	0.5597389615
167	0.5592038574
168	0.5587430044
169	0.5582660227
