id,Price
30130,856497.6126387441
18311,1414658.5755862158
18934,1290044.008430989
1824,810447.847922365
31339,801380.1487040669
25768,571944.4331838419
12910,596687.6107056413
9172,675794.2451693767
27292,895000.0028946325
966,631383.6082119476
33045,614521.0994453944
16354,723310.4179125703
18630,1042496.8578532445
23188,587893.384767864
3893,902096.1213959291
24887,1351749.494171925
8058,905793.0832290673
18868,961229.3048861879
19537,677327.7626836777
697,486675.34232427296
17659,1049281.361060916
22492,1497242.4125415473
18475,3331240.4814618616
20774,1663414.0997699737
28024,1542103.212623273
10445,850044.934669101
33712,1321051.786191763
562,1663274.463497893
9368,909069.1231884961
32959,1080627.7274109917
33394,910979.1525037677
13118,685877.415028893
12717,674421.6038815042
34723,704846.4467943534
14292,684318.182207367
29100,1367745.6854850277
32062,1259577.2907584487
12896,745306.4568409452
1447,881092.7292162294
22926,935081.2744499751
22335,1431261.1760163498
19782,1902361.1380737652
7356,620669.4312634757
3245,726431.001800647
15532,844155.2964556178
30502,457760.75134431245
12568,441000.11038560804
3654,1063902.1919170397
9825,479978.32449607796
6986,1140046.6235212502
14000,638372.6161925362
34179,652167.8697947185
15904,639022.2140714945
4736,1284213.6266689985
12756,798126.4760334537
11180,618806.0516231614
12958,797341.9080155673
1874,1054048.002837527
30902,589280.1702116572
1698,1510302.9147729464
7949,1422502.136371299
14817,1238982.2026212579
14406,1236267.2861185411
15872,2459074.198846045
26557,830743.0195360314
27635,2521297.570132199
21893,651864.4798723895
10114,1275506.323655343
6153,1253623.5058118235
3484,2260969.8154700384
27093,758459.3641577519
20113,1421087.1282167987
10530,699598.5831715423
31794,588617.9216101479
22075,620727.4065629853
11206,701256.8127245277
5400,765187.5505069764
6054,1028772.4596473201
387,1006423.4757776557
26873,854330.5325528355
22834,1088144.3002958517
15450,648213.3854070809
13067,934628.7486707288
16266,754207.1308179139
24419,1193874.8557589883
10506,1298650.1862291056
1070,709369.0493452074
23757,974786.0882123294
13901,1119138.503780745
4504,1173218.684532712
20127,906793.0803555865
23801,738000.8920653479
25173,947076.51661025
29420,1351956.691931239
14993,872238.2255092589
10772,996778.6817289602
2589,921393.4410954213
22900,1815347.5908246848
27370,643427.8168941148
24293,826911.5928023653
32260,1148691.6047216353
24074,762552.5022350245
4997,596111.8372137117
6246,797844.1677294322
14363,824317.1925716385
32418,954431.6402699584
26081,500492.77942639356
34186,617893.4774373781
8706,511786.15693024
20073,458743.6993873005
25338,570322.4061685298
22061,491186.0879662557
1373,582259.2998805086
14460,617803.8404644814
10060,674160.3957847035
10030,532306.0804970841
21095,738659.1497214582
33413,1036631.7788889393
28777,880980.7246177797
13616,1005680.2824021033
33163,912097.8907445776
18156,590471.204386284
1602,515423.24240706477
29440,724622.3125460655
20465,479659.7365139191
30926,609317.7328786083
25744,595586.3959227225
2793,810065.0099621961
13344,584632.480743055
15550,635015.782260643
30664,600569.145890313
4035,494151.57659976
19732,861485.6481915422
32594,959287.9533100218
8573,757043.2859464618
4527,1357551.6262915544
27375,1168576.0497769935
12231,1074356.2833795925
32974,1119219.3323287435
25594,580013.8992975759
18996,837184.1883475321
