iter	Logloss
0	0.6927263662
1	0.6923830407
2	0.6920731149
3	0.6917215817
4	0.6913728996
5	0.6910188651
6	0.6906953317
7	0.6903888651
8	0.6901453698
9	0.6898926087
10	0.6895510573
11	0.6891767641
12	0.6889120196
13	0.6886214815
14	0.6883225102
15	0.6879866584
16	0.6877068203
17	0.6873902025
18	0.6871974817
19	0.6870269769
20	0.6867151325
21	0.6864450069
22	0.6861554744
23	0.685844456
24	0.6854845214
25	0.6851455725
26	0.6848143882
27	0.6844736182
28	0.6841197318
29	0.6837065759
30	0.6833903653
31	0.6830266399
32	0.682730969
33	0.6823942876
34	0.6820330322
35	0.6818888213
36	0.6815645329
37	0.6812855005
38	0.6809309087
39	0.680561263
40	0.6802152276
41	0.6799409249
42	0.6795066626
43	0.6790862762
44	0.6786990173
45	0.6783252261
46	0.6780385644
47	0.6777738583
48	0.6774728808
49	0.6772501186
50	0.6770727751
51	0.6767698319
52	0.6764849783
53	0.6761545056
54	0.6757950848
55	0.6754342259
56	0.6751224991
57	0.6747892318
58	0.6744397484
59	0.6741130959
60	0.6738224201
61	0.6735450589
62	0.6732914616
63	0.6729849615
64	0.6727186735
65	0.6725110991
66	0.6722528691
67	0.6720110038
68	0.6716942844
69	0.6713559559
70	0.6710745507
71	0.6707716018
72	0.6705361644
73	0.6701340379
74	0.6698690273
75	0.6696081557
76	0.6692179775
77	0.6688706399
78	0.6685475884
79	0.6682195677
80	0.6679776542
81	0.6677188509
82	0.6675155075
83	0.6672061068
84	0.6670039272
85	0.6668331074
86	0.6665969484
87	0.6662085358
88	0.6658917027
89	0.6655184963
90	0.6652027084
91	0.6649571652
92	0.664644117
93	0.6644095218
94	0.6642018583
95	0.6638681925
96	0.6635966306
97	0.663361639
98	0.6630623964
99	0.6628781108
100	0.662639566
101	0.6623466967
102	0.6620008397
103	0.6617054455
104	0.661397242
105	0.6610723767
106	0.660760407
107	0.6604633705
108	0.660195542
109	0.6598752167
110	0.6595923219
111	0.659365289
112	0.6592039844
113	0.6590244715
114	0.6587671717
115	0.6585665733
