iter	MAPE	RMSE
0	0.94053303	1149766.218
1	0.8877359292	1099722.484
2	0.8381373716	1051367.35
3	0.7901896793	1006680.35
4	0.7442570391	964582.9558
5	0.7007734641	925261.8198
6	0.6600967217	886808.4758
7	0.6212585542	850946.299
8	0.5838046763	818170.5551
9	0.5491779917	786885.5773
10	0.5164284165	755987.6536
11	0.4868934607	727724.7405
12	0.4589578193	701618.8366
13	0.4330739774	676214.7234
14	0.409026531	652103.295
15	0.3867968311	629391.0027
16	0.3663767125	608820.8078
17	0.3477904213	589235.7721
18	0.3308729332	570560.801
19	0.3152457501	553174.0932
20	0.3002611224	537143.7179
21	0.2869693765	521922.8376
22	0.2751561609	507591.6668
23	0.2644490602	494582.4314
24	0.2553208218	482141.8005
25	0.2472905075	471003.302
26	0.2398975745	459973.2084
27	0.2334926205	450293.0655
28	0.2279683906	440965.5745
29	0.2227901368	432222.0175
30	0.218447994	423815.1144
31	0.2148915213	416114.0809
32	0.2117980562	409319.0048
33	0.2081882367	402748.5114
34	0.205651802	396666.0208
35	0.2033591705	390211.0999
36	0.200425459	384551.2992
37	0.1989250911	379611.9737
38	0.197772137	375134.7104
39	0.1966710599	370975.5767
40	0.1960481263	367344.0797
41	0.1953189613	363596.9397
42	0.1948097629	359918.7565
43	0.1940100924	356318.0847
44	0.1938889676	353487.3906
45	0.1923197939	350128.2361
46	0.1916253698	347070.3937
47	0.191557479	344584.6753
48	0.1915187227	342640.7319
49	0.1914507494	340444.5911
50	0.1914294355	338259.5358
51	0.1907518473	336330.3979
52	0.1905292809	334416.8086
53	0.1906666299	332963.7497
54	0.1908865391	331366.1413
55	0.1900639499	329728.8634
56	0.1901114775	328442.9442
57	0.190036368	326775.5823
58	0.1902179403	325719.3155
59	0.1905286552	324702.3266
60	0.1905195988	323412.6338
61	0.1898310616	322326.5104
62	0.1892897306	321338.5943
63	0.1887661475	320083.4626
64	0.1884602717	319203.167
65	0.1884106383	318383.2831
66	0.1884048254	317585.8116
67	0.1882362402	317101.0343
68	0.187909606	316380.2532
69	0.1877040856	315897.4246
70	0.1875392836	315235.6952
71	0.1875913922	314721.2646
72	0.1873778485	314003.8948
73	0.187304605	313088.473
74	0.1873052965	312648.0223
75	0.1874827412	311994.4697
76	0.1874211132	311529.3574
77	0.1870920947	311004.8629
78	0.1867177901	310194.6663
79	0.1867051765	309502.9912
80	0.1865725855	309098.733
81	0.1866017275	308665.0753
82	0.1865062219	308342.8737
83	0.1864273123	307892.1235
84	0.1863249575	307620.5997
85	0.1862217941	307188.5732
86	0.1857193535	306699.3397
87	0.1856364975	306397.1621
88	0.1851568146	306023.6266
89	0.1847522881	305348.1149
90	0.1848214425	305222.7315
91	0.184562377	304943.568
92	0.18440476	304665.3226
93	0.1844429663	304502.7561
94	0.1843601505	304151.8093
95	0.1844048526	303956.0078
96	0.1841458746	303604.3222
97	0.1841102418	303438.7088
98	0.183667509	303078.2319
99	0.1834149499	302775.6848
100	0.1832964905	302251.2034
101	0.1831247511	301835.0084
102	0.1830356581	301646.2932
103	0.1827547205	301085.4298
104	0.1824782258	300723.1778
105	0.1822004338	300327.6712
106	0.1820702532	300167.646
107	0.1820052002	299985.8745
108	0.1816823663	299666.5673
109	0.18153413	299390.0265
110	0.1812520095	299000.8592
111	0.1809974282	298607.18
112	0.1808845885	298413.409
113	0.1807406289	298145.6179
114	0.1804928649	297901.1747
115	0.1802341332	297656.0965
116	0.1801216617	297464.0979
117	0.1798439915	297334.6628
118	0.1795537227	297019.7411
119	0.1792276882	296766.6333
120	0.1792201751	296600.061
121	0.1789632902	296347.6349
122	0.178625592	296018.0593
123	0.1785734266	295829.1067
124	0.1784410457	295717.0797
125	0.1781028101	295408.6448
126	0.17805749	295294.5252
127	0.1779260027	295054.5892
128	0.1778335545	294990.0717
129	0.1775467411	294661.0851
130	0.1773247909	294433.0615
131	0.1772754645	294297.5562
132	0.1772473081	294018.8344
133	0.1771072325	293859.9184
134	0.1770722125	293717.9827
135	0.1768140768	293521.5151
136	0.1766355911	293280.1013
137	0.1765651286	293073.5279
138	0.1764409108	292860.8792
139	0.1762083078	292404.3967
140	0.176242582	292378.6786
141	0.1760572727	292204.756
142	0.1759979223	292144.0498
143	0.1757661396	291986.8919
144	0.1755309629	291753.5236
145	0.1752867724	291572.4404
146	0.1752219633	291337.6101
147	0.1749557553	291034.079
148	0.1748807348	290926.923
149	0.1748143816	290794.1583
150	0.1747870006	290649.3294
151	0.1745604793	290396.3645
152	0.1744900356	289948.2165
153	0.1742997482	289744.3804
154	0.174199982	289531.8176
155	0.173989153	289304.2303
156	0.1738843751	289135.0011
157	0.1737932296	288811.3575
158	0.1736860392	288712.4945
159	0.1736342235	288652.0005
160	0.1733943116	288260.5289
161	0.1731847487	288189.5485
162	0.1731205969	288155.8407
163	0.1729580078	288054.7959
164	0.1728859996	287841.5434
165	0.1728102234	287749.6799
166	0.1727477165	287657.4622
167	0.1723972155	287508.2011
168	0.1723739882	287438.0393
169	0.1721167256	287207.6234
170	0.1719307041	287077.7724
171	0.1718156891	286959.7642
172	0.1718368173	287035.8499
173	0.1717116912	286908.88
174	0.1716449339	286828.9633
175	0.1716585314	286734.679
176	0.171656922	286695.1794
177	0.1714396433	286459.2518
178	0.1713450464	286140.8782
179	0.171318988	286070.8393
180	0.1711823917	285908.1856
181	0.1711008508	285775.6524
182	0.1709491566	285472.0287
183	0.1708962465	285399.8265
184	0.1708425303	285334.0902
185	0.1708422698	285327.996
186	0.170737841	285176.6009
187	0.1706818757	284866.2717
188	0.1705915275	284760.9212
189	0.1705515168	284688.2894
190	0.1704852523	284580.5831
191	0.1702706525	284428.0035
192	0.17013661	284117.5059
193	0.1699337539	284004.5949
194	0.1698904597	283893.2562
195	0.1698346154	283834.8867
196	0.1697575118	283666.9354
197	0.1696494286	283234.3117
198	0.1694196094	283112.5845
199	0.1693809494	283069.236
200	0.1692020827	282774.1196
201	0.1691865859	282713.363
202	0.1690420582	282531.0028
203	0.1689871413	282541.0238
204	0.1689431007	282524.9974
205	0.1687979285	282442.9962
206	0.1686035671	282120.2758
207	0.168509617	281886.2646
208	0.1684799741	281814.722
209	0.1684177862	281685.5642
210	0.1683810789	281639.0369
211	0.1683099141	281552.9784
212	0.1682332204	281192.6507
213	0.1682089178	281145.8455
214	0.1682036447	281137.5556
215	0.168153838	281094.1969
216	0.1680629544	280974.6123
217	0.168021479	280851.2535
218	0.1678138682	280683.84
219	0.1677726745	280588.5669
220	0.1676005434	280450.0608
221	0.1675880313	280441.882
222	0.1672660884	280305.9578
223	0.1670759911	280236.2918
224	0.1669944957	280158.2016
225	0.1669595244	280055.9553
226	0.1667241518	279830.1451
227	0.1666639498	279775.1563
228	0.1665799388	279751.4088
229	0.1664071704	279648.9828
230	0.166403819	279623.3726
231	0.1663583368	279544.2354
232	0.1662762258	279427.1403
233	0.1661560988	279292.6623
234	0.1660001847	279185.1815
235	0.166026848	279222.7321
236	0.1659461961	279127.1283
237	0.1658261805	278981.7354
238	0.1657095362	278896.9313
239	0.1657524691	278833.4036
240	0.1655294771	278721.4997
241	0.1654758446	278634.2994
242	0.1654034207	278548.0703
243	0.1654209286	278589.9909
244	0.1653218515	278479.3457
