iter	MAPE	RMSE
0	0.9401806551	1159973.885
1	0.8868802884	1109484.43
2	0.8366354012	1061574.088
3	0.7883707326	1016380.213
4	0.7432297111	972984.5902
5	0.699959223	932495.7358
6	0.6581091617	894950.1457
7	0.6191936232	857726.7197
8	0.5806148854	824711.4736
9	0.5432284454	794097.4109
10	0.5116131132	764287.3974
11	0.4805542296	735331.2713
12	0.452122548	708131.1436
13	0.4261384952	682553.1266
14	0.4022882377	658122.4228
15	0.3803325639	635859.2201
16	0.3598579243	614842.7694
17	0.3415407418	594806.538
18	0.3249573125	575833.4577
19	0.3091723187	558252.6987
20	0.2944171394	541179.1778
21	0.2816762001	526045.7801
22	0.2697515436	511294.2642
23	0.2597658335	497927.7788
24	0.2510639156	484887.5854
25	0.243310415	472442.9662
26	0.2368130419	461228.3408
27	0.2305583249	449915.0692
28	0.2255142741	440479.8702
29	0.2209915052	430953.6689
30	0.2164741799	421455.8425
31	0.2126623159	413230.4609
32	0.2096781702	406113.8439
33	0.2069177996	399190.8054
34	0.2043610888	392369.0379
35	0.2025904402	386317.879
36	0.2002058763	380057.353
37	0.1982577867	374416.8719
38	0.1959186001	369273.7301
39	0.1950375128	364366.1148
40	0.1939880241	359794.3081
41	0.1934329661	355732.3139
42	0.1929953997	352245.2429
43	0.192393963	348452.1916
44	0.1920979375	345178.5278
45	0.1910895894	341897.3586
46	0.1911877116	339680.5804
47	0.1907605105	336649.5471
48	0.1906293207	334195.5524
49	0.1898596821	331796.2908
50	0.1896827446	329725.8922
51	0.1896643595	328008.5179
52	0.1891758629	325781.9718
53	0.1893244058	323810.0897
54	0.1897389246	322330.9669
55	0.1892646682	320362.3865
56	0.1894051841	319000.5952
57	0.1897847921	317917.8909
58	0.1898841898	316665.2825
59	0.1897297513	315431.6832
60	0.1900156254	314120.3166
61	0.1895858073	313021.9652
62	0.1896157049	311529.0863
63	0.1895205209	310340.8343
64	0.1890983995	309186.8296
65	0.1890937673	308208.1427
66	0.1886449107	307217.0132
67	0.188625794	306200.7186
68	0.1888670525	305528.6689
69	0.1885479823	304789.9715
70	0.18836449	304040.7402
71	0.1885834936	303487.9886
72	0.1881330908	302722.5582
73	0.1879701295	301878.857
74	0.1876639872	301128.7129
75	0.1877812878	300603.402
76	0.1879873021	300037.2985
77	0.187852152	299190.6215
78	0.187669427	298579.9923
79	0.187307723	298180.9811
80	0.187410123	297808.5665
81	0.1874137841	297372.0375
82	0.1869855889	296977.6226
83	0.1866918042	296517.597
84	0.1863972911	296050.2418
85	0.1861994406	295482.7041
86	0.1860838499	294999.2796
87	0.1860152527	294357.0411
88	0.185976893	293773.7826
89	0.1856303261	293474.8654
90	0.1855810941	293200.5108
91	0.1853446885	292671.0388
92	0.1851881459	292306.8958
93	0.1848564167	292032.0418
94	0.1845112548	291753.8291
95	0.1845411227	291651.567
96	0.1841861945	291391.099
97	0.1840350363	290998.3095
98	0.1836427315	290579.068
99	0.183504563	290301.1932
100	0.1832111138	290051.6817
101	0.1829302244	289599.2817
102	0.1827693856	289102.6456
103	0.1824310136	288764.0642
104	0.1822852456	288441.9922
105	0.1822598324	288157.0022
106	0.1822909791	287794.2344
107	0.1822339849	287273.0806
108	0.1821161184	287080.462
109	0.1821556013	286936.0334
110	0.182006507	286627.2012
111	0.181985139	286530.4165
112	0.1819202831	286365.8942
113	0.1818476356	286206.0972
114	0.1816064344	285936.924
115	0.18135067	285779.2794
116	0.1811916077	285475.34
117	0.1810610898	285159.5146
118	0.1806717843	284841.0251
119	0.1802977733	284610.2698
120	0.180182113	284412.7936
121	0.1799662052	284153.1237
122	0.1797926673	283927.2585
123	0.179483363	283672.1641
124	0.179368997	283412.9923
125	0.1791221447	283200.7157
126	0.1788650234	283138.1007
127	0.1787464324	283062.8826
128	0.1786784838	282962.0541
129	0.1784175847	282787.1171
130	0.178170642	282563.3915
131	0.178171101	282170.4632
132	0.1780876598	282138.6265
133	0.177733848	281752.5624
134	0.1776397204	281643.7587
135	0.1774293564	281363.6531
136	0.1773533762	281281.4783
137	0.1770649304	281095.1059
138	0.1766947946	280711.6843
139	0.1765182283	280405.6156
140	0.1764937769	280339.3264
141	0.1763543134	280081.7291
142	0.176239753	279980.8459
143	0.1761081569	279720.5574
144	0.1760527994	279640.5528
145	0.1758721047	279517.7135
146	0.1756888472	279167.9404
147	0.175594444	279119.8626
148	0.1753104582	278949.3031
149	0.175328791	278838.2009
150	0.1753463045	278680.2622
151	0.1751058355	278274.6434
152	0.1750099737	278145.3133
153	0.174944392	278115.4736
154	0.1747350587	277989.3116
155	0.1744990742	277775.8523
156	0.174410891	277565.5047
157	0.1743462701	277122.3973
158	0.1740901726	276989.1136
159	0.1739652558	276843.5231
160	0.1738659678	276774.2711
161	0.1738004745	276737.0915
162	0.173651275	276454.2813
163	0.1735291509	276468.949
164	0.1733693708	276397.8713
165	0.1731778346	276107.3317
166	0.1730097565	275862.9732
167	0.1728587874	275659.6985
168	0.1727216034	275308.661
169	0.1725957588	275071.4107
170	0.1725394908	274995.5841
171	0.1724453803	274756.2221
172	0.1724873655	274796.9934
173	0.1724028258	274462.1992
174	0.1723862693	274486.6721
175	0.1721494764	274379.6928
176	0.1720218177	274191.7755
177	0.1718721398	273968.1302
178	0.1718046434	273937.166
179	0.1717233547	273730.9368
180	0.1717159725	273751.6367
181	0.1716394423	273649.9828
182	0.171538726	273568.1671
183	0.1714063259	273469.081
184	0.1713902638	273313.2463
185	0.1712878311	273232.9556
186	0.1712644991	273182.4402
187	0.171111479	273055.8919
188	0.1709186068	272800.7651
189	0.1708955226	272785.0545
190	0.1707332745	272680.7471
191	0.1706438297	272404.3867
192	0.1704565529	272347.4776
193	0.1702592376	272285.211
194	0.1701337724	272130.7122
195	0.1700776543	271996.2636
196	0.1699203837	271833.7087
197	0.1697350852	271624.1119
198	0.1696702488	271561.5488
199	0.1695705131	271448.3907
200	0.1694341628	271295.1617
201	0.1693416383	271083.5769
202	0.1692705258	270936.137
203	0.1692206725	270802.2073
204	0.1691059657	270662.988
205	0.1689756851	270478.5687
206	0.16872271	270338.1358
207	0.1685377015	270222.3244
208	0.1684673213	270181.8302
209	0.1684733095	270182.1531
210	0.1684560441	270072.2725
211	0.168412613	270001.9474
212	0.1683683206	269960.8006
213	0.1683129267	269912.9943
214	0.1681544286	269792.832
215	0.1679963435	269738.7737
216	0.1679696492	269688.5782
217	0.1678918778	269543.9228
218	0.1677276232	269370.6582
219	0.1676148176	269276.8134
220	0.1675267588	269074.1796
221	0.1674692094	268890.0296
222	0.1674346525	268741.6999
223	0.1673284798	268664.8161
224	0.1671634986	268555.108
225	0.1671263779	268435.805
226	0.1671166886	268348.9113
227	0.1669561686	268211.0286
228	0.1668879488	268103.9659
229	0.1669047625	268047.0503
230	0.1669046695	268094.2539
231	0.1668258621	267940.2415
232	0.1667820019	267826.291
233	0.1667492537	267586.7754
234	0.1666635363	267531.0118
235	0.1665512221	267467.6932
236	0.1665335526	267306.8082
237	0.1664758527	267282.973
238	0.1664029505	267248.2221
239	0.1663715967	267184.8735
240	0.1663451033	267011.1396
241	0.1663137399	266943.4734
242	0.1662204346	266887.0356
243	0.1661394022	266809.3005
244	0.1660710205	266630.284
245	0.1660339983	266555.0556
246	0.1659705444	266457.4418
247	0.1659621889	266389.7495
248	0.1659405833	266305.8613
249	0.1659049151	266233.2155
250	0.165854987	266111.683
251	0.1658194851	266070.1626
252	0.1656900397	265944.4128
253	0.165497006	265802.253
254	0.1654290696	265718.5572
255	0.165302649	265532.3917
256	0.1653102681	265452.9602
257	0.1653044909	265443.1231
258	0.1652869238	265435.0173
259	0.1652598802	265404.3859
260	0.1652586553	265334.4516
261	0.1651240321	265269.0105
262	0.1650199012	265165.2341
263	0.1649335167	265088.0465
264	0.1649370177	264947.8415
265	0.1648031254	264854.7729
266	0.164797386	264832.7933
267	0.1647074081	264538.7417
268	0.1646039265	264340.0934
269	0.1645665416	264156.3401
270	0.1644845955	264020.7919
271	0.1644249938	264002.4097
272	0.164343939	263930.3365
273	0.1642904668	263889.1082
274	0.1641916751	263729.4964
275	0.1640326421	263636.3936
276	0.1640030226	263569.1833
277	0.1639427275	263538.1625
278	0.1639227864	263482.2735
279	0.1638225822	263344.1389
280	0.1637319778	263097.5047
281	0.1636555041	262994.7602
282	0.1635678405	262940.435
283	0.1634707311	262864.3442
284	0.1634032141	262702.4703
285	0.1634025272	262658.1891
286	0.1633764318	262628.3894
287	0.1633754534	262627.1654
288	0.1633797297	262660.839
289	0.1632639539	262492.5217
290	0.1632720467	262476.6126
291	0.1632171584	262390.5885
292	0.1631943858	262371.5233
293	0.1632131661	262380.0653
294	0.1631369405	262140.8104
295	0.1630753502	261990.108
296	0.1629680616	261832.1047
297	0.1629474603	261794.1435
298	0.1628201429	261730.3122
299	0.162761584	261685.4748
300	0.1627160736	261546.8092
301	0.1626176175	261377.5917
302	0.1625168561	261242.5186
303	0.1623686747	261172.8616
304	0.1623605467	261161.6301
305	0.1622620232	261103.6732
306	0.1622344193	261108.843
307	0.1622042436	260949.1765
308	0.1621153051	260845.623
309	0.1619699283	260724.9537
310	0.1619108615	260695.7251
311	0.1618000044	260617.8348
312	0.1617286984	260501.8976
313	0.1616584918	260358.9488
314	0.1616577766	260333.7436
315	0.1616524713	260284.569
316	0.1615722931	260151.1828
317	0.1615588098	260146.814
318	0.1614120193	260062.7134
319	0.161356157	259894.4269
320	0.1612850374	259786.1122
321	0.1612240697	259718.6846
322	0.1611884867	259695.0325
323	0.161194703	259661.752
324	0.1611147753	259598.842
325	0.160963864	259538.4905
326	0.1609394793	259510.6408
327	0.1608896204	259391.0268
328	0.1608324932	259340.0591
329	0.1608357819	259352.5934
330	0.1607869726	259226.6909
331	0.1607063184	259177.8178
332	0.1606054765	258988.7589
333	0.1605116809	258832.3625
334	0.1604920286	258765.9381
335	0.1604076462	258779.6978
336	0.1603966476	258693.3723
337	0.1602875613	258611.8597
338	0.1602532205	258609.8473
339	0.1602633942	258562.3012
340	0.1602598786	258562.1807
341	0.1601951972	258530.1327
342	0.1600867928	258348.9758
343	0.1600863937	258309.6095
344	0.1600928921	258277.0584
345	0.1600875667	258246.5461
346	0.160099753	258242.7317
347	0.1600935793	258220.6219
348	0.1601172959	258214.2191
349	0.1600564508	258198.6899
350	0.1600591606	258178.431
351	0.159973203	258033.7691
352	0.1598488282	257969.2391
353	0.1598858672	257930.4287
354	0.1598473635	257837.6663
355	0.1598616869	257810.4812
356	0.1597939256	257742.5352
357	0.1597849635	257751.5491
358	0.159789445	257632.1849
359	0.1596999158	257578.8902
