iter	Logloss
0	0.67096948
1	0.6519091728
2	0.6344588966
3	0.6192858212
4	0.6049025288
5	0.5921872634
6	0.5805602158
7	0.5705756702
8	0.5618367664
9	0.5543962321
10	0.5468170681
11	0.5402039541
12	0.5344564722
13	0.5294002056
14	0.524635292
15	0.5212762684
16	0.517135941
17	0.5140189089
18	0.5114568036
19	0.5085823788
20	0.5059338593
21	0.5034219726
22	0.5013075857
23	0.4994659831
24	0.4977494255
25	0.4958858845
26	0.4947305448
27	0.4932507543
28	0.491954666
29	0.4910926842
30	0.4899955496
31	0.4888284293
32	0.4875933767
33	0.4864941557
34	0.485339653
35	0.4848204882
36	0.484118796
37	0.4832915952
38	0.4825572571
39	0.4818650555
40	0.4811618753
41	0.4803454554
42	0.479870312
43	0.4794616043
44	0.4791745155
45	0.4786520789
46	0.4780503056
47	0.477795393
48	0.4772435254
49	0.4768179834
50	0.4765592161
51	0.4763716717
52	0.4763022698
53	0.4762229871
54	0.4758568081
55	0.4757230265
56	0.475401391
57	0.4752875986
58	0.4752659906
59	0.4749697952
60	0.4746556448
61	0.4740911537
62	0.4739890527
63	0.4737621476
64	0.4735476746
65	0.4733818906
66	0.4731428964
67	0.4727562278
68	0.4726025827
69	0.4723328486
70	0.4721450431
71	0.4720351213
72	0.471766997
73	0.4716972149
74	0.471244255
75	0.4711343331
76	0.4708919266
77	0.4708567328
78	0.4708236765
79	0.4706755913
80	0.4705550154
81	0.470327486
82	0.4700541928
83	0.4699588127
84	0.4698525649
85	0.4699182788
86	0.4698271447
87	0.4697453948
88	0.4697596998
89	0.4696230716
90	0.4693047151
91	0.4692804163
92	0.4690251425
93	0.4688915596
94	0.4687755262
95	0.4687281455
96	0.468701017
97	0.4685599309
98	0.4685003289
99	0.4683085927
100	0.4682776594
101	0.4681714941
102	0.4679632782
103	0.4678012851
104	0.4677647035
105	0.4676770478
106	0.4675849817
107	0.467504042
108	0.4673927879
109	0.4672270116
110	0.4671346375
111	0.4671516135
112	0.4670970258
113	0.4670215763
114	0.4669832922
115	0.4669429944
116	0.4667326335
117	0.4666058058
118	0.4664456506
119	0.4664306744
120	0.4662510803
121	0.4661210607
122	0.466132987
123	0.4661007585
124	0.4660390445
125	0.4660620167
126	0.4659521434
127	0.465939339
128	0.4659469575
129	0.4659951747
130	0.4660990643
131	0.466041316
132	0.4661366862
133	0.4660298831
134	0.4660398543
135	0.4659206828
136	0.4658833137
137	0.4658332281
138	0.4657312894
139	0.4657819043
140	0.4657217557
141	0.4656853148
142	0.4656902326
143	0.4656114292
144	0.4654652299
145	0.4653104002
146	0.4651983207
147	0.4652028396
148	0.4651987344
149	0.4651571189
150	0.4652512957
151	0.4653589774
152	0.4652026769
153	0.4652037505
154	0.4651802604
155	0.4652127368
156	0.4651185437
157	0.4648279609
158	0.4646730572
159	0.4646094248
160	0.4645990291
161	0.464480875
162	0.4644670778
163	0.4644637268
164	0.4645044832
165	0.4643623949
166	0.4643023692
167	0.4643174202
168	0.4642046684
169	0.4642084026
170	0.464362549
171	0.4643336653
172	0.4643109187
173	0.4644727218
174	0.464359194
175	0.4644303315
176	0.4644603628
177	0.4642853982
178	0.4643190825
179	0.4642343955
180	0.4641578781
181	0.4640684344
182	0.4640229106
183	0.4641262908
184	0.4640288882
185	0.4638317807
186	0.463692691
187	0.463703641
188	0.4636580549
189	0.4636352738
190	0.4635958939
191	0.463448562
192	0.4634760654
193	0.4633638775
194	0.4634612809
195	0.4634546147
196	0.4634022081
197	0.4634193903
198	0.4634676909
199	0.4633868008
200	0.4633328788
201	0.4633754919
202	0.4632829548
203	0.4631967118
204	0.4631847715
205	0.463199362
206	0.4632524178
207	0.4631735927
208	0.4629716078
209	0.4630038463
210	0.4630482718
211	0.4628645973
212	0.4627558434
213	0.4627360841
214	0.46278161
215	0.4628580944
216	0.4627939988
217	0.4627678948
218	0.4627679318
219	0.4627244177
220	0.4627548832
221	0.4626425959
222	0.4625491111
223	0.4625774684
224	0.4623863813
225	0.4623698619
226	0.4623762292
227	0.4624048118
228	0.4623468548
229	0.4624643484
230	0.4625587752
231	0.4625406055
232	0.4624255339
233	0.4624919221
234	0.462460594
235	0.4623558718
236	0.4623502597
237	0.4622854401
238	0.4620969536
239	0.4620923218
240	0.4620577185
241	0.4619446521
242	0.4618415709
243	0.4618565717
244	0.4617344692
245	0.4617558065
246	0.4617621427
247	0.461699025
248	0.4617764087
249	0.4617891918
250	0.4618107337
251	0.461746495
252	0.4617531369
253	0.4616885098
254	0.4616873259
255	0.461625028
256	0.4616538504
257	0.4617393629
258	0.4617720139
259	0.4617108553
260	0.4617097932
261	0.4616662416
262	0.4615873865
263	0.4615405236
264	0.4615609502
265	0.4615868279
266	0.4615710481
267	0.4614723841
268	0.4615530675
269	0.4614868793
270	0.4614185271
271	0.4614184606
272	0.4614805985
273	0.4614901611
274	0.4614017541
275	0.4613196916
276	0.4614927233
277	0.4614884774
278	0.4614749538
279	0.4615215971
280	0.4615012206
281	0.461548804
282	0.4615951159
283	0.4616913267
284	0.461740674
285	0.461793614
286	0.4618845268
287	0.4618444784
288	0.4619634963
289	0.4619025983
290	0.4618137268
291	0.4618235248
292	0.4618349088
293	0.4618798085
294	0.46179009
295	0.4618053342
296	0.4618944148
297	0.4618944589
298	0.4620257899
299	0.4619971419
300	0.4620266898
301	0.4620548286
302	0.4620474428
303	0.4619950965
304	0.461922788
305	0.461918123
306	0.4618384818
307	0.4619850357
308	0.4618182408
309	0.4618990912
310	0.4620429654
311	0.4620884274
312	0.4621584247
313	0.4622602635
314	0.4622325616
315	0.4622648693
316	0.4622824726
317	0.4622068272
318	0.462118907
319	0.4620275524
320	0.462130397
321	0.4620865628
322	0.4620131962
323	0.462030054
324	0.4620054018
325	0.4620072805
326	0.4619722361
327	0.4620031345
328	0.4619744997
329	0.4619310034
330	0.4619235529
331	0.4619374215
332	0.4619852037
333	0.4620189674
334	0.4620948099
335	0.4620032711
336	0.4620097575
337	0.4620632061
338	0.4620486528
339	0.4621094668
340	0.4621485358
341	0.4621535567
342	0.4621946412
343	0.4621550617
344	0.462176136
345	0.4622299463
346	0.4621904732
347	0.4621967668
348	0.4622347742
349	0.4624219913
350	0.4623765321
351	0.462369
352	0.4623890258
353	0.4625066047
354	0.4624983899
355	0.4626124171
356	0.4626253745
357	0.4626030067
358	0.4625491464
359	0.4626993901
360	0.4626945598
361	0.46284589
362	0.462823423
363	0.4628860916
364	0.4628000544
365	0.4628118709
366	0.4628118198
367	0.4628451475
368	0.4627831185
369	0.4628034832
370	0.4627763602
371	0.4626380488
372	0.4627123881
373	0.4629001132
374	0.4629048845
375	0.4628915041
376	0.4628818525
377	0.4627939997
378	0.4628550434
379	0.4628937462
380	0.4627848175
381	0.4627443519
382	0.4627613662
383	0.4627990317
384	0.4627120078
385	0.4629189131
386	0.4628628113
387	0.4628459014
388	0.463012431
389	0.4629658265
390	0.4629806688
391	0.4630284169
392	0.4629941855
393	0.462993963
394	0.4630419764
395	0.4630522271
396	0.4630607336
397	0.4631036602
398	0.4631057293
399	0.4630947151
400	0.4632206936
401	0.4633109777
402	0.4634035744
403	0.4633523802
404	0.4634549993
405	0.4633427902
406	0.4632446408
407	0.4633397484
408	0.4632545683
409	0.4632605773
410	0.4633092207
411	0.4632900545
412	0.4633407452
413	0.4633730366
414	0.4634322423
415	0.4633688705
416	0.4633802988
417	0.4634085024
418	0.4633752223
419	0.4632684585
420	0.4632582587
421	0.4634111033
422	0.4634039478
423	0.4633960585
424	0.4633229649
425	0.4633357021
426	0.4631933854
427	0.4632031142
428	0.4632193361
429	0.4632576905
430	0.4632471103
431	0.4632903323
432	0.4632361782
433	0.4632219798
434	0.4632887679
435	0.4632915551
436	0.463203452
437	0.4631597705
438	0.4631221109
439	0.463154732
440	0.4631677722
441	0.4632115544
442	0.4631634954
443	0.4632057886
444	0.4632244128
445	0.4633080535
446	0.4632553347
447	0.4634087
448	0.46339514
449	0.4634254644
450	0.4633189393
451	0.4632366018
452	0.4632077635
453	0.4633295461
454	0.463295936
455	0.4632527668
456	0.4632844102
457	0.4631791027
458	0.4631450066
459	0.4632650637
460	0.4633504639
461	0.4633551103
462	0.4632981466
463	0.4632855486
464	0.4633226802
465	0.4632403948
466	0.4631907472
467	0.4631518436
468	0.4631469171
469	0.4631643597
470	0.4632742793
471	0.4632744784
472	0.4632334316
473	0.4632824335
474	0.4633226993
475	0.4633856291
476	0.4633674492
477	0.4633932218
478	0.463547697
479	0.463591144
480	0.4635891235
481	0.4635710656
482	0.4635446356
483	0.4635527225
484	0.4635273199
485	0.463583294
486	0.4636695653
487	0.4636381349
488	0.4635362324
489	0.4636071558
490	0.4636522317
491	0.4636747669
492	0.4636413652
493	0.4636589193
494	0.463777783
495	0.4638440722
496	0.4637839354
497	0.463873129
498	0.4638083354
499	0.4636546093
