iter	Logloss
0	0.6927362478
1	0.6923873145
2	0.6920275375
3	0.6916734989
4	0.6912556121
5	0.6909011579
6	0.6905460667
7	0.6902406711
8	0.6898909358
9	0.6894441461
10	0.6891040171
11	0.6887320177
12	0.6883036912
13	0.6879043928
14	0.6875339686
15	0.6871523164
16	0.6867467184
17	0.6863883749
18	0.6860377659
19	0.6856274046
20	0.6852363593
21	0.6848107606
22	0.6845024446
23	0.6841704302
24	0.6837773737
25	0.6833439649
26	0.6830013899
27	0.6826735996
28	0.6822694215
29	0.6819369333
30	0.6815512668
31	0.6811260025
32	0.6807506135
33	0.6804184946
34	0.6801314982
35	0.6797402917
36	0.6793529168
37	0.6790981855
38	0.6787618209
39	0.6783290863
40	0.6779876432
41	0.677645774
42	0.6773541587
43	0.6770162197
44	0.67664514
45	0.6762672334
46	0.6760128645
47	0.6756799055
48	0.6753690952
49	0.674985944
50	0.6746466297
51	0.6742985715
52	0.6739897784
53	0.6736733778
54	0.6734130236
55	0.6730178124
56	0.672648701
57	0.6723247629
58	0.6719894953
59	0.67160266
60	0.6713766574
61	0.6709667847
62	0.67072198
63	0.670408517
64	0.6700381082
65	0.6696441995
66	0.6692934318
67	0.668952025
68	0.66857391
69	0.6682291837
70	0.6679323043
71	0.6676579741
72	0.6673576703
73	0.6670645653
74	0.6667797039
75	0.6664128544
76	0.6660289929
77	0.6656733413
78	0.6653245451
79	0.6650068416
80	0.6646387119
81	0.6643440186
82	0.6639999353
83	0.663707524
84	0.6633268952
85	0.6629621693
86	0.6626625719
87	0.6622653569
88	0.6620596424
89	0.6617415912
90	0.6613807867
91	0.6610392892
92	0.6607585305
93	0.6604794648
94	0.6601644201
95	0.6598678658
96	0.6595968568
97	0.6593070512
98	0.6590380625
99	0.65877439
100	0.6584489333
101	0.6581560567
102	0.65784945
103	0.6575341604
104	0.6571784366
105	0.6568516419
106	0.6564665658
107	0.6561413901
108	0.6557818817
109	0.6555266806
110	0.655218854
111	0.6549278135
112	0.6547084129
113	0.6544439071
114	0.654105706
115	0.6538518193
116	0.6535048423
117	0.6531595642
118	0.6528728101
119	0.652576249
120	0.6522477873
121	0.6519848388
122	0.6517446034
123	0.651454276
124	0.6511894748
125	0.6508793704
126	0.6505624356
127	0.6502358495
128	0.6499342505
129	0.6495720764
130	0.6493229962
131	0.6490335402
132	0.6487046225
133	0.6483861586
134	0.6480959347
135	0.6477557391
136	0.6474248276
137	0.6470258734
138	0.6467440687
139	0.6464066391
140	0.646051862
141	0.6457749428
142	0.6454906043
143	0.6452615242
144	0.6449718862
145	0.64461529
146	0.6443051143
147	0.6439382751
148	0.6436773679
149	0.6433815705
150	0.6430531881
151	0.6427668671
152	0.6424420827
153	0.6421610392
154	0.6418905213
155	0.6416304535
156	0.6413398349
157	0.6409935184
158	0.6407775115
159	0.6405750856
160	0.6403670355
161	0.6401685908
162	0.6398387553
163	0.6395635918
164	0.639345048
165	0.6390248396
166	0.6387567773
167	0.6385027404
168	0.6381744537
169	0.6379285875
170	0.6376506356
171	0.6374075022
172	0.6372032983
173	0.6369195537
174	0.6365950657
175	0.6363208739
176	0.636071685
177	0.6357078617
178	0.6354435943
179	0.6351236243
180	0.6349244008
181	0.6346809917
182	0.6344428901
183	0.6341639689
184	0.6338968298
185	0.6336420608
186	0.6334106751
187	0.6331341925
188	0.6328960995
189	0.6325862261
190	0.6322917323
191	0.6319614108
192	0.6317169516
193	0.6314629994
194	0.6311785624
195	0.6309643446
196	0.6307005918
197	0.6304643988
198	0.6302542553
199	0.6299976759
200	0.6297578018
201	0.6295013145
202	0.6292652976
203	0.6290715252
204	0.6288173749
205	0.628517191
206	0.6282140658
207	0.6279228404
208	0.627712304
209	0.6275169218
210	0.6272799346
211	0.6270737774
212	0.6269009637
213	0.6265741903
214	0.6263693887
215	0.6260449264
216	0.6258204851
217	0.6255902138
218	0.6253362938
219	0.6250556887
220	0.6248507324
221	0.6246537976
222	0.6243974697
223	0.6242056763
224	0.6239659972
225	0.623733027
226	0.6234579448
227	0.6232237066
228	0.6229157662
229	0.6227510583
230	0.622562809
231	0.6223767785
232	0.6221566823
233	0.621924902
234	0.6216990048
235	0.6214957557
236	0.6212593234
237	0.6210571453
238	0.6208744879
239	0.6205937332
240	0.6203546196
241	0.6201460825
242	0.6198498345
243	0.6195867827
244	0.6193512428
245	0.6191099602
246	0.6188745312
247	0.6186059691
248	0.6184142594
249	0.6182447023
250	0.6180572747
251	0.617834588
252	0.6175781001
253	0.6172441331
254	0.6170029129
255	0.6168503362
