iter	Logloss
0	0.6920198574
1	0.6912202394
2	0.6899425632
3	0.6884968686
4	0.6873029791
5	0.6860867137
6	0.684807617
7	0.6834490262
8	0.6822170951
9	0.6809116294
10	0.6795778823
11	0.678470202
12	0.6771837035
13	0.6760002843
14	0.6748223662
15	0.6735991294
16	0.6724276521
17	0.6712555432
18	0.6699746797
19	0.6688362115
20	0.6681018932
21	0.667068485
22	0.6659823453
23	0.6648838519
24	0.6636281441
25	0.6627084779
26	0.6613757924
27	0.660394856
28	0.6594266359
29	0.6581094391
30	0.6567248391
31	0.6556490131
32	0.6546678899
33	0.6535907451
34	0.6524444389
35	0.6513382697
36	0.6502340242
37	0.6490606235
38	0.6480336728
39	0.6469846906
40	0.6459122306
41	0.6448176928
42	0.6438856036
43	0.6428083407
44	0.6418725413
45	0.6406748923
46	0.639651985
47	0.6384687051
48	0.6371278949
49	0.6360918826
50	0.6348572499
51	0.6340434663
52	0.6330851462
53	0.632059929
54	0.631152178
55	0.6300887619
56	0.6291187331
57	0.6281248093
58	0.6269868252
59	0.6258736975
60	0.6247756819
61	0.6237860961
62	0.6227168384
63	0.6216582023
64	0.6204539241
65	0.6194909024
66	0.6185052165
67	0.6173414086
68	0.6164827384
69	0.6153725139
70	0.6141579846
71	0.6132280914
72	0.6122799753
73	0.6117022581
74	0.6108230496
75	0.6099473539
76	0.6089604489
77	0.608392566
78	0.6073556487
79	0.606458204
80	0.6054253331
81	0.6043983724
82	0.6038429157
83	0.6027547085
84	0.6018385022
85	0.6007746113
86	0.5999009397
87	0.5990446148
88	0.5982564092
89	0.5972293278
90	0.5963033398
91	0.5952689497
92	0.5946256625
93	0.5937612941
94	0.5928962358
95	0.5920482171
96	0.5911918624
97	0.590610086
98	0.5895273317
99	0.588691996
100	0.587789107
101	0.5869244888
102	0.5859187625
103	0.5849954945
104	0.5840658656
105	0.5832262347
106	0.5823137964
107	0.5814784375
108	0.580400347
109	0.5795693519
110	0.578699294
111	0.578038713
112	0.5771302212
113	0.5763932622
114	0.5753923745
115	0.5745449177
116	0.5738096933
117	0.5730880613
118	0.5722518312
119	0.5713798039
120	0.5706897159
121	0.5698157172
122	0.5689640378
123	0.5680351149
124	0.5672449566
125	0.5663966251
126	0.5657454402
127	0.5649146357
128	0.564157117
129	0.5633930295
130	0.5624765256
131	0.5618357169
132	0.5613914915
133	0.5607579125
134	0.5599297068
135	0.5591897371
136	0.5585671865
137	0.557895132
138	0.5572429659
139	0.5564222798
140	0.5559929492
141	0.5552186805
142	0.5544213002
143	0.5537856526
144	0.5530663365
145	0.5522627555
146	0.5516084641
147	0.550957328
148	0.5501488025
149	0.5495238756
150	0.548812012
151	0.5482392769
152	0.5477101068
153	0.5470166732
154	0.5462402533
155	0.5456809908
156	0.5450238405
157	0.5443809622
158	0.5437926581
159	0.5431508675
160	0.5424059852
161	0.5417120002
162	0.541096404
163	0.5404557917
164	0.5397631953
165	0.5393775573
166	0.5387989004
167	0.5384161944
168	0.537769731
169	0.537179335
170	0.5364505064
171	0.5360036056
172	0.5353707548
173	0.534663161
174	0.5341661632
175	0.5336432178
176	0.5331638745
177	0.5325574654
178	0.5319421581
179	0.531235674
180	0.5307378034
181	0.5302034677
182	0.5295755175
183	0.5288930417
184	0.5283059454
185	0.5277424009
186	0.5268869423
187	0.5261664637
188	0.5255445936
189	0.5249672867
190	0.5244061395
191	0.5237997307
192	0.5231411465
193	0.5226112039
194	0.5219487302
195	0.5214442372
196	0.5207409557
197	0.5203072624
198	0.5198415928
199	0.5192596167
200	0.518716483
201	0.5181992404
202	0.5176110606
203	0.5172825626
204	0.5165581094
205	0.5159818324
206	0.5152329301
207	0.5146795766
208	0.5143580142
209	0.5139146411
210	0.5133238455
211	0.5128698307
212	0.5122023603
213	0.5114991838
214	0.5109846576
215	0.5106011763
216	0.5101645202
217	0.50961732
218	0.509308889
219	0.5088277234
220	0.5084444773
221	0.5080225641
222	0.5077189169
223	0.5072176823
224	0.5067665955
225	0.5061494793
226	0.5056326708
227	0.5051277195
228	0.5045445354
229	0.5041529623
230	0.5035813675
231	0.5030387311
232	0.5026396138
233	0.5020990932
234	0.5016674109
235	0.5012879762
236	0.500811993
237	0.5002759675
238	0.4998306443
239	0.4993245072
240	0.4987796172
241	0.4983074086
242	0.4978132835
243	0.4973296568
244	0.4968768537
245	0.4963637699
246	0.4958977088
247	0.4954820575
248	0.4950166609
249	0.4945586687
250	0.4940717187
251	0.4934585966
252	0.493036159
253	0.4924922483
254	0.4920399896
255	0.4917151625
256	0.4911262558
257	0.4905732188
258	0.4900666703
259	0.4894621738
260	0.4890721834
261	0.4887044548
262	0.4882276349
263	0.4877465042
264	0.4872478407
265	0.4868236578
266	0.486307243
267	0.4859394431
268	0.4854663016
269	0.4850452136
270	0.4845871159
271	0.4840825824
272	0.4836175896
273	0.4830502728
274	0.4824937056
275	0.4819988754
276	0.4814999401
277	0.481201065
278	0.4805837446
279	0.4802325199
280	0.4797473078
281	0.479372103
282	0.4790006351
283	0.4785371456
284	0.4780539799
285	0.4776542837
286	0.4773418518
287	0.4769734395
288	0.4765187963
289	0.4759878092
290	0.47562988
291	0.47526769
292	0.4748148974
293	0.4744370475
294	0.474196308
295	0.4736289136
296	0.4732530037
297	0.4729267031
298	0.4723667691
299	0.4719457554
300	0.4715748549
301	0.4712064158
302	0.4707832369
303	0.4705059197
304	0.4701154283
305	0.4698194751
306	0.4694598387
307	0.4690073137
308	0.4686874167
309	0.4682828146
310	0.4679312359
311	0.4676638727
312	0.4674328049
313	0.4669943913
314	0.4665414345
315	0.4661938546
316	0.4658425299
317	0.4654207742
318	0.465094111
319	0.46487887
320	0.4645366815
321	0.4641853451
322	0.4637488237
323	0.4633842521
324	0.4629027179
325	0.462679466
326	0.462287924
327	0.4619077231
328	0.4617105831
329	0.4613681137
330	0.4610610476
331	0.46073226
332	0.4603941394
333	0.4600314745
334	0.4597326926
335	0.4593464375
336	0.4588918828
337	0.4585854577
338	0.4582013221
339	0.4577823728
340	0.4573933536
341	0.4572060971
342	0.4569359633
343	0.4565750653
344	0.4562793061
345	0.4558720114
346	0.4554517842
347	0.4549812818
348	0.4546075544
349	0.4543671361
350	0.4543194562
351	0.4540109689
352	0.4538383887
353	0.4534620632
354	0.4531734345
355	0.4528458517
356	0.4524289127
357	0.4521026629
358	0.4517690676
359	0.4516150471
360	0.4512920381
361	0.4511039815
362	0.450789202
363	0.4504579116
364	0.4501497713
365	0.4498392411
366	0.4495863165
367	0.4492839854
368	0.4489603916
369	0.4486312598
370	0.448260214
371	0.4480729733
372	0.4477248518
373	0.4475127447
374	0.4472165441
375	0.4469316934
376	0.4466578042
377	0.4463991128
378	0.4462180495
379	0.4461356023
380	0.4457959059
381	0.4455734121
382	0.4452716359
383	0.4449446541
384	0.4446855818
385	0.4444173708
386	0.4441177252
387	0.4438458203
388	0.4435020248
389	0.443219995
390	0.4430389476
391	0.4427349145
