iter	Logloss
0	0.692782717
1	0.6923888405
2	0.6920913105
3	0.6917787219
4	0.6914831164
5	0.691023646
6	0.6908319016
7	0.690549193
8	0.690315571
9	0.6900890958
10	0.6900052824
11	0.6896098658
12	0.6892584213
13	0.6889630106
14	0.6886393052
15	0.6883030976
16	0.6879786618
17	0.6876386901
18	0.6873207895
19	0.6871166068
20	0.6867738307
21	0.6864530542
22	0.6861854188
23	0.685916541
24	0.6855265437
25	0.6852542776
26	0.6848957665
27	0.6845142767
28	0.6842263563
29	0.6838945234
30	0.6835379787
31	0.6831975184
32	0.6828545315
33	0.6825542086
34	0.6822475343
35	0.6819869793
36	0.6817863588
37	0.6815257774
38	0.6811838015
39	0.6809077692
40	0.6805354404
41	0.6803059039
42	0.6799774819
43	0.6797136444
44	0.6794380848
45	0.6790922321
46	0.6787529086
47	0.6784139378
48	0.678133176
49	0.6778274749
50	0.6774705136
51	0.6771353709
52	0.6768237197
53	0.6765322773
54	0.6762331243
55	0.6759523693
56	0.6756406287
57	0.6754613572
58	0.6751523606
59	0.6747671539
60	0.6745168064
61	0.6741674643
62	0.6738370355
63	0.6735131686
64	0.6732805993
65	0.67294562
66	0.6726748918
67	0.6723833031
68	0.6721516796
69	0.6718138771
70	0.6714890235
71	0.6712865747
72	0.6710597884
73	0.6708457992
74	0.6705235058
75	0.670159042
76	0.6698193016
77	0.6694336959
78	0.669157811
79	0.6689200436
80	0.6686351159
81	0.6684590218
82	0.6681279676
83	0.6678073239
84	0.6675126257
85	0.6673233254
86	0.6670445536
87	0.6668272732
88	0.6666913924
89	0.6663692795
90	0.6661002775
91	0.6659271687
92	0.6656397511
93	0.6653647133
94	0.6651015199
95	0.6648111399
96	0.6646016283
97	0.6643388886
98	0.6640554539
99	0.6637776998
100	0.6634805426
101	0.6632545998
102	0.6630225595
103	0.6627970371
104	0.6625028519
105	0.6622977786
106	0.66197603
107	0.6616657314
108	0.6613937355
109	0.6611370124
110	0.6608576659
111	0.6605681014
112	0.6602794628
113	0.6599387078
114	0.6597699826
115	0.6595708976
116	0.6592926842
117	0.6590136006
118	0.6586796362
119	0.658280803
120	0.6580059369
121	0.6578093144
122	0.6574883262
123	0.6572031021
124	0.6569955996
125	0.6567735175
126	0.6564655255
