iter	Logloss
0	0.692861295
1	0.6925902816
2	0.692328316
3	0.691966078
4	0.6916991969
5	0.6913906789
6	0.6911780779
7	0.6908661904
8	0.6906596511
9	0.6904553388
10	0.6901282112
11	0.6898454522
12	0.6896616627
13	0.6893887573
14	0.689178116
15	0.6889181165
16	0.6887496814
17	0.6884631951
18	0.6882717123
19	0.6880211217
20	0.6878265062
21	0.6875730609
22	0.6873168054
23	0.6870358536
24	0.6867997905
25	0.6865119777
26	0.6863099333
27	0.6860827548
28	0.6858201259
29	0.6855376843
30	0.6853695393
31	0.6851723487
32	0.6849333935
33	0.6847223227
34	0.6845602958
35	0.6843200214
36	0.6841079519
37	0.6839053511
38	0.6836874496
39	0.6835528435
40	0.6833864255
41	0.6832107694
42	0.6829619968
43	0.6826604631
44	0.6824528544
45	0.6821553407
46	0.6819395805
47	0.6817105169
48	0.6814914923
49	0.6811575802
50	0.6808683292
51	0.6806525855
52	0.6804429861
53	0.6802567153
54	0.6800607807
55	0.6797706454
56	0.6795208992
57	0.6793352416
58	0.6790567956
59	0.6788573508
60	0.6786994031
61	0.6784736737
62	0.6782258174
63	0.6779753878
64	0.6777835144
65	0.6775294765
66	0.677287924
67	0.6770189592
68	0.6768030684
69	0.6765645863
70	0.6764650312
71	0.6763408283
72	0.6761924038
73	0.6759662962
74	0.6757816525
75	0.6755635417
76	0.6752849275
77	0.6750498617
78	0.6748501746
79	0.674623661
80	0.6745027278
81	0.6742359216
82	0.6740400792
83	0.6738194777
84	0.6736919201
85	0.6734426165
86	0.6732232757
87	0.6729741899
88	0.6727844248
89	0.6726359697
90	0.6724492585
91	0.672157609
92	0.6718735923
93	0.671704839
94	0.6715212504
95	0.6712768437
96	0.6710134353
97	0.6708652803
98	0.6707061307
99	0.6705248431
100	0.6703114003
101	0.670105232
102	0.6698576626
103	0.6696181647
104	0.6695021648
105	0.6693159542
106	0.6690924191
107	0.6688604089
108	0.668553612
109	0.6683976227
110	0.6682167168
111	0.6680102851
112	0.667828461
113	0.6676804355
114	0.6675031305
115	0.6673217816
116	0.66712036
117	0.6668933297
118	0.6667263748
119	0.6665453698
120	0.6664252207
121	0.666186159
122	0.6660891824
123	0.6658639782
124	0.6657079172
125	0.6655902872
126	0.6653850482
127	0.6652205324
128	0.6651850972
129	0.665044308
130	0.6649215728
131	0.6647649133
132	0.6645897236
133	0.6644606724
134	0.6642840391
135	0.664080203
136	0.663924989
137	0.6637688706
138	0.6635570029
139	0.6632984827
140	0.6632224301
141	0.6630386368
142	0.662811574
143	0.6626393872
144	0.6624611216
145	0.6622160764
146	0.661952852
147	0.6617550629
148	0.6615919213
149	0.6614121796
150	0.6611837506
151	0.661084709
152	0.6609295422
153	0.6607837515
154	0.6605982554
155	0.6603472032
156	0.6602096945
157	0.6600982547
158	0.6599783097
159	0.659808508
160	0.6596476732
161	0.6594507462
162	0.6593077889
163	0.6592080668
164	0.6590813011
165	0.6588916642
166	0.6587695378
167	0.6585322215
168	0.6583745186
169	0.6581958134
170	0.6580318815
171	0.6577952488
172	0.65758743
173	0.657419547
174	0.657293137
175	0.6570788139
176	0.6569079517
177	0.6567186538
178	0.656548382
179	0.6564124904
180	0.6562557913
181	0.656083525
182	0.6559007137
183	0.6556061701
184	0.6554132436
185	0.6552134346
186	0.6550640609
187	0.6548868526
188	0.6546795542
189	0.6545448577
190	0.654389847
191	0.6542068502
192	0.6540163466
193	0.653875051
194	0.6536772888
195	0.6535321376
196	0.6533540424
197	0.6531687671
198	0.6530668027
199	0.6529519483
200	0.652799005
201	0.6526032832
202	0.6524083667
203	0.6522276282
204	0.6521473995
205	0.6520319691
206	0.6519131721
207	0.6518016979
208	0.6516023611
209	0.6514685839
210	0.6513593662
211	0.6511983175
212	0.6510325719
213	0.6508836163
214	0.6507041057
215	0.650573501
216	0.6503689917
217	0.650250357
218	0.6500604893
219	0.6499429157
220	0.6498016234
221	0.6496606467
222	0.6494675723
223	0.6493170587
224	0.6490357851
225	0.6488671695
226	0.6487323481
227	0.6485076855
228	0.6483851659
229	0.648211588
230	0.648011591
231	0.6478698767
232	0.647816262
233	0.6476437551
234	0.6475263885
235	0.6473804023
236	0.6473102449
237	0.6471384747
238	0.6470382156
239	0.6468804005
240	0.646684307
241	0.6465662058
242	0.6464589874
243	0.6463281353
244	0.6461882321
245	0.6460339267
246	0.6459275038
247	0.6458932099
248	0.6456895359
249	0.6455155596
250	0.6454221806
251	0.6452060842
252	0.6450905967
253	0.6449912618
254	0.6448855223
255	0.6447822983
256	0.6446274771
257	0.6445231625
258	0.6443791982
